Actual,Predicted,Error(%),Relative error(%),,training set,AVE,6.151287854
46.2963,41.21897,-10.96703192,10.96703192,,,,
23.1,25.524414,10.4952987,10.4952987,,,,
19.88,20.132164,1.268430584,1.268430584,,,,
15.88,16.887627,6.345258186,6.345258186,,,,
103.97727,99.58183,-4.227308526,4.227308526,,,,
93.75,91.48989,-2.410784,2.410784,,,,
122.72727,121.14088,-1.292614103,1.292614103,,,,
19.4,16.436342,-15.27658763,15.27658763,,,,
20.69,21.777771,5.257472209,5.257472209,,,,
83.99999,69.19657,-17.62312115,17.62312115,,,,
27.710001,31.212042,12.63818431,12.63818431,,,,
31.170002,28.546091,-8.418064907,8.418064907,,,,
25.42,26.84909,5.62191188,5.62191188,,,,
42.706394,37.995342,-11.03125682,11.03125682,,,,
14.29,14.7595415,3.285804759,3.285804759,,,,
16.630001,17.63108,6.019717016,6.019717016,,,,
19.21,18.944632,-1.381405518,1.381405518,,,,
117.61363,125.698944,6.874470246,6.874470246,,,,
28.599998,27.865723,-2.567395284,2.567395284,,,,
30.789999,29.84587,-3.066349564,3.066349564,,,,
75.42857,75.15705,-0.359969704,0.359969704,,,,
17.9,14.402261,-19.54044134,19.54044134,,,,
27.96,29.487942,5.464742489,5.464742489,,,,
29.26,30.837082,5.389890636,5.389890636,,,,
16.390001,16.007147,-2.335899796,2.335899796,,,,
26.44,27.89382,5.498562784,5.498562784,,,,
21.26,18.24769,-14.16890875,14.16890875,,,,
87.428566,88.883255,1.663860071,1.663860071,,,,
21.06,18.834518,-10.56734093,10.56734093,,,,
56.818184,60.440388,6.375078795,6.375078795,,,,
42.718853,40.45831,-5.291675317,5.291675317,,,,
14.82,14.888099,0.459507422,0.459507422,,,,
24.69,26.25265,6.329080599,6.329080599,,,,
31.69,30.111362,-4.981502051,4.981502051,,,,
16.13,16.74592,3.818474892,3.818474892,,,,
26.57,27.613684,3.928054196,3.928054196,,,,
38.237118,37.78102,-1.192814793,1.192814793,,,,
19.220001,20.021847,4.171935267,4.171935267,,,,
39.140003,35.54222,-9.192086674,9.192086674,,,,
20.9,20.481733,-2.001277512,2.001277512,,,,
18.54,19.312384,4.166040992,4.166040992,,,,
19.5,19.973436,2.427876923,2.427876923,,,,
63.636364,72.8689,14.50827077,14.50827077,,,,
20.19,19.18725,-4.966567608,4.966567608,,,,
33.83,34.379932,1.625574933,1.625574933,,,,
43.771046,39.698208,-9.30486788,9.30486788,,,,
19.710001,20.703804,5.042125569,5.042125569,,,,
29.48,28.55502,-3.137652646,3.137652646,,,,
28.08,28.0993,0.068732194,0.068732194,,,,
20.83,21.265322,2.089879981,2.089879981,,,,
25.900002,27.03746,4.391729391,4.391729391,,,,
18.630001,17.39686,-6.619113976,6.619113976,,,,
15.800001,16.271656,2.985158039,2.985158039,,,,
20.019999,20.285376,1.325559507,1.325559507,,,,
20.390001,21.363823,4.775978187,4.775978187,,,,
29.48479,32.416965,9.944703693,9.944703693,,,,
25.42,26.409077,3.890940205,3.890940205,,,,
24.52,24.58573,0.268066884,0.268066884,,,,
27.26,28.02754,2.815627293,2.815627293,,,,
30.400002,29.584925,-2.681174166,2.681174166,,,,
20.06,20.188131,0.638738784,0.638738784,,,,
29,29.103594,0.35722069,0.35722069,,,,
102.27273,106.73414,4.362267439,4.362267439,,,,
20.66,20.40038,-1.256631171,1.256631171,,,,
14.29,14.286815,-0.022288314,0.022288314,,,,
17.039999,17.902132,5.059466259,5.059466259,,,,
22.35,22.964016,2.747275168,2.747275168,,,,
40.824913,38.806473,-4.944137909,4.944137909,,,,
33.2,33.34092,0.424457831,0.424457831,,,,
63.636364,72.893585,14.54706149,14.54706149,,,,
23.74,23.923798,0.7742123,0.7742123,,,,
13.53,13.813799,2.097553585,2.097553585,,,,
21.82,23.262522,6.611008249,6.611008249,,,,
14.589999,13.847724,-5.087560321,5.087560321,,,,
63.636364,69.91288,9.863096515,9.863096515,,,,
31.150002,29.815592,-4.28381995,4.28381995,,,,
123.42858,114.18647,-7.487820082,7.487820082,,,,
15.9,16.181545,1.77072327,1.77072327,,,,
19.94,20.007318,0.337602808,0.337602808,,,,
33.954063,36.1923,6.591956315,6.591956315,,,,
62.5,67.48025,7.9684,7.9684,,,,
59.09091,64.762634,9.598302006,9.598302006,,,,
42.087543,40.0585,-4.821006063,4.821006063,,,,
17.99,16.53335,-8.096998332,8.096998332,,,,
15.419999,15.496374,0.495298346,0.495298346,,,,
18.74,19.72623,5.262700107,5.262700107,,,,
19.31,20.01727,3.66271362,3.66271362,,,,
35.81626,36.366997,1.537673113,1.537673113,,,,
13.98,13.885414,-0.67658083,0.67658083,,,,
22.87,20.009808,-12.5063052,12.5063052,,,,
17.02,16.01881,-5.882432432,5.882432432,,,,
19.99,21.229752,6.20186093,6.20186093,,,,
62.5,65.321976,4.5151616,4.5151616,,,,
116.57143,100.525665,-13.76474922,13.76474922,,,,
89.14285,73.810356,-17.19991452,17.19991452,,,,
16.23,16.009111,-1.36099199,1.36099199,,,,
27.03,28.455927,5.275349612,5.275349612,,,,
41.245792,39.654934,-3.857018917,3.857018917,,,,
22.22,23.658707,6.474828983,6.474828983,,,,
53.24074,44.58207,-16.26324127,16.26324127,,,,
32.02,32.68081,2.063741412,2.063741412,,,,
28.9,28.52576,-1.294948097,1.294948097,,,,
24.789999,25.77594,3.977172407,3.977172407,,,,
25.38,26.111301,2.881406619,2.881406619,,,,
18.699999,16.152899,-13.62085634,13.62085634,,,,
33.38,30.961502,-7.245350509,7.245350509,,,,
23.49,25.193495,7.252000851,7.252000851,,,,
18.51,17.734169,-4.191415451,4.191415451,,,,
109.09091,119.83443,9.848226585,9.848226585,,,,
28.57,30.368505,6.295082254,6.295082254,,,,
38.0509,38.524166,1.243770844,1.243770844,,,,
26.25,27.344809,4.170700952,4.170700952,,,,
22.27,22.202454,-0.303304894,0.303304894,,,,
33.27,30.794819,-7.439678389,7.439678389,,,,
20.400002,17.784801,-12.81961149,12.81961149,,,,
18.74,18.200523,-2.878745998,2.878745998,,,,
33.39,31.138363,-6.74344714,6.74344714,,,,
16.78,17.702106,5.495268176,5.495268176,,,,
17.82,18.5869,4.30359147,4.30359147,,,,
22.970001,24.775322,7.859472884,7.859472884,,,,
16.92,16.243088,-4.000661939,4.000661939,,,,
90.85714,86.66634,-4.612515868,4.612515868,,,,
21.16,21.94044,3.688279773,3.688279773,,,,
30.415894,33.45746,9.999923067,9.999923067,,,,
27.58,26.608912,-3.520986222,3.520986222,,,,
20.66,20.371838,-1.394782188,1.394782188,,,,
30.460001,31.562574,3.619740525,3.619740525,,,,
73.71429,65.319695,-11.38801581,11.38801581,,,,
30.78,30.884462,0.339382716,0.339382716,,,,
32.41,33.059402,2.003708732,2.003708732,,,,
26.57,27.600447,3.878234851,3.878234851,,,,
90.340904,78.946815,-12.61232564,12.61232564,,,,
70.454544,89.9797,27.71312522,27.71312522,,,,
17.6,18.336027,4.181971591,4.181971591,,,,
32.41,30.416195,-6.151820426,6.151820426,,,,
38.28,35.828556,-6.403981191,6.403981191,,,,
32.83675,34.922253,6.351124883,6.351124883,,,,
31.610003,31.374388,-0.745381138,0.745381138,,,,
19.38,17.367752,-10.38311662,10.38311662,,,,
33.67,31.118427,-7.578179388,7.578179388,,,,
51.3468,44.066887,-14.1779293,14.1779293,,,,
25.97,26.963816,3.826784752,3.826784752,,,,
43.771046,40.79935,-6.789182054,6.789182054,,,,
16.34,17.091093,4.596652387,4.596652387,,,,
44.823235,41.00036,-8.528779772,8.528779772,,,,
94.28571,99.45686,5.48455328,5.48455328,,,,
87.428566,71.54472,-18.16779884,18.16779884,,,,
21.570002,19.91752,-7.661019225,7.661019225,,,,
21.810001,19.194706,-11.99126492,11.99126492,,,,
20.81,20.37228,-2.103411821,2.103411821,,,,
35.07,34.676167,-1.122991161,1.122991161,,,,
30.970001,29.825132,-3.696703142,3.696703142,,,,
50.50505,43.64599,-13.58093894,13.58093894,,,,
18.53,15.393821,-16.92487318,16.92487318,,,,
105.681816,106.33812,0.621018852,0.621018852,,,,
51.136368,57.36058,12.17179132,12.17179132,,,,
33.5,35.21009,5.104746269,5.104746269,,,,
38.5101,38.077656,-1.12293658,1.12293658,,,,
19.56,18.42291,-5.813343558,5.813343558,,,,
21.2,19.655539,-7.285193396,7.285193396,,,,
35.59,49.06109,37.85077269,37.85077269,,,,
52.272728,60.619198,15.96715978,15.96715978,,,,
109.09091,112.794334,3.394805305,3.394805305,,,,
19.67,19.869602,1.014753432,1.014753432,,,,
45.49969,39.62425,-12.91314292,12.91314292,,,,
17.919998,14.972041,-16.45065474,16.45065474,,,,
18.1,16.842257,-6.948856354,6.948856354,,,,
25.2,26.122591,3.661075397,3.661075397,,,,
101.14285,106.79643,5.589698135,5.589698135,,,,
16.640001,17.591782,5.719837397,5.719837397,,,,
103.97727,91.316216,-12.17675171,12.17675171,,,,
90.85714,78.670746,-13.41269822,13.41269822,,,,
22.32,23.924297,7.187710573,7.187710573,,,,
89.06,100.09791,12.3937907,12.3937907,,,,
189.41,197.26651,4.147885539,4.147885539,,,,
60.000004,58.713818,-2.14364319,2.14364319,,,,
148.24,109.88855,-25.87118861,25.87118861,,,,
76.229996,79.12658,3.799795556,3.799795556,,,,
64.53,65.92872,2.167549977,2.167549977,,,,
70.57,67.695915,-4.072672524,4.072672524,,,,
91.89,101.118,10.04244205,10.04244205,,,,
66.04,67.49766,2.207238038,2.207238038,,,,
198.43001,209.84485,5.752577445,5.752577445,,,,
97.55,107.99913,10.7115633,10.7115633,,,,
79.619995,92.36157,16.00298392,16.00298392,,,,
86.6,101.118,16.76443418,16.76443418,,,,
61.699997,57.18358,-7.319963079,7.319963079,,,,
65.09,64.60006,-0.75271163,0.75271163,,,,
209.02,217.0072,3.821261123,3.821261123,,,,
184.71,187.9943,1.778084565,1.778084565,,,,
80,88.74845,10.9355625,10.9355625,,,,
65.66,68.39531,4.165869631,4.165869631,,,,
90,105.230286,16.92254,16.92254,,,,
216.86002,221.68076,2.222973142,2.222973142,,,,
69.25,70.752815,2.170129964,2.170129964,,,,
195.29,203.53543,4.222146551,4.222146551,,,,
79.06,82.6261,4.510624842,4.510624842,,,,
78.49,91.04204,15.99189706,15.99189706,,,,
92.45,98.74289,6.806803678,6.806803678,,,,
140.39,99.32895,-29.24784529,29.24784529,,,,
70.57,69.614006,-1.354674791,1.354674791,,,,
171.76001,157.85957,-8.092943171,8.092943171,,,,
84.149994,100.77761,19.75949755,19.75949755,,,,
76.04,85.82934,12.87393477,12.87393477,,,,
165.1,147.6393,-10.57583283,10.57583283,,,,
75.47,76.94449,1.953743209,1.953743209,,,,
70.57,71.92096,1.914354542,1.914354542,,,,
69.25,71.81472,3.703566787,3.703566787,,,,
85.09,92.36157,8.545739805,8.545739805,,,,
92.45,105.57523,14.19711195,14.19711195,,,,
63.4,61.335224,-3.256744479,3.256744479,,,,
76.98,79.4401,3.195765134,3.195765134,,,,
83.58,97.7305,16.93048576,16.93048576,,,,
155.69,126.86685,-18.51316719,18.51316719,,,,
73.77,72.34761,-1.928141521,1.928141521,,,,
74.15,73.86163,-0.388900877,0.388900877,,,,
168.24,156.42918,-7.020221113,7.020221113,,,,
62.26,61.869522,-0.627173145,0.627173145,,,,
87.36,97.39381,11.48558837,11.48558837,,,,
68.299995,67.7953,-0.738938561,0.738938561,,,,
93.96,107.651855,14.57200404,14.57200404,,,,
94.53,111.48934,17.94069608,17.94069608,,,,
87.92,103.51075,17.73288217,17.73288217,,,,
83.77,90.71319,8.288396801,8.288396801,,,,
63.21,57.58505,-8.898829299,8.898829299,,,,
75.28,82.94446,10.18126993,10.18126993,,,,
100.94,113.24611,12.19150981,12.19150981,,,,
83.21,88.42244,6.264199015,6.264199015,,,,
249.41,233.16634,-6.512834289,6.512834289,,,,
73.579994,75.630806,2.787186963,2.787186963,,,,
72.64,73.20885,0.78310848,0.78310848,,,,
80.38,94.01992,16.96929584,16.96929584,,,,
95.659996,113.59837,18.75222115,18.75222115,,,,
85.46999,96.02283,12.34683659,12.34683659,,,,
177.65001,176.3247,-0.746023037,0.746023037,,,,
83.58,93.355385,11.69584231,11.69584231,,,,
205.1,213.6218,4.154948805,4.154948805,,,,
71.89,75.51903,5.048031715,5.048031715,,,,
80.939995,86.7986,7.238207761,7.238207761,,,,
176.86,175.83908,-0.57724754,0.57724754,,,,
97.92,110.0895,12.42800245,12.42800245,,,,
97.36,112.19114,15.2332991,15.2332991,,,,
81.700005,91.371315,11.83758801,11.83758801,,,,
91.89,107.651855,17.15296006,17.15296006,,,,
67.74,66.024956,-2.531803956,2.531803956,,,,
81.700005,96.35798,17.94121677,17.94121677,,,,
172.94,163.56949,-5.418358968,5.418358968,,,,
185.1,190.54944,2.944051864,2.944051864,,,,
231.37001,226.78995,-1.979539181,1.979539181,,,,
76.42,81.67352,6.874535462,6.874535462,,,,
73.21,80.09472,9.404070482,9.404070482,,,,
160.39001,135.26144,-15.66716655,15.66716655,,,,
95.090004,106.61206,12.11700023,12.11700023,,,,
78.10999,86.15201,10.2957637,10.2957637,,,,
64.15,60.13046,-6.265845674,6.265845674,,,,
96.04,110.0895,14.6288005,14.6288005,,,,
75.28,74.85174,-0.568889479,0.568889479,,,,
158.43001,133.13379,-15.96681083,15.96681083,,,,
190.98001,200.93266,5.211356937,5.211356937,,,,
72.079994,74.410095,3.232659814,3.232659814,,,,
64.15,64.50646,0.555666407,0.555666407,,,,
86.42,94.35277,9.179321916,9.179321916,,,,
90,101.45877,12.73196667,12.73196667,,,,
70.19,73.86163,5.23098732,5.23098732,,,,
92.45,109.39143,18.32496485,18.32496485,,,,
241.18,231.45432,-4.032540012,4.032540012,,,,
