Actual,Predicted,Error(%),Relative error(%),,AVE,8.191126866,,,training set,AVE,6.701118365
17.99,17.42914,3.117620901,3.117620901,,,,,,,,
26.44,27.559948,-4.23580938,4.23580938,,,,,,,,
83.77,84.40036,-0.752488958,0.752488958,,,,,,,,
22.27,23.795618,-6.850552313,6.850552313,,,,,,,,
96.04,94.246765,1.867175135,1.867175135,,,,,,,,
39.140003,37.00729,5.448934176,5.448934176,,,,,,,,
62.5,74.038895,-18.462232,18.462232,,,,,,,,
45.49969,40.331528,11.35867519,11.35867519,,,,,,,,
86.42,86.281555,0.160200185,0.160200185,,,,,,,,
69.25,69.961006,-1.026723466,1.026723466,,,,,,,,
35.59,63.37564,-78.07148075,78.07148075,,,,,,,,
75.28,74.60151,0.901288523,0.901288523,,,,,,,,
249.41,214.80669,13.8740668,13.8740668,,,,,,,,
32.64,32.87611,-0.723376225,0.723376225,,,,,,,,
103.97727,95.69739,7.963163488,7.963163488,,,,,,,,
176.86,186.03677,-5.188719891,5.188719891,,,,,,,,
195.29,198.9532,-1.875774489,1.875774489,,,,,,,,
28.849998,28.897152,-0.163445419,0.163445419,,,,,,,,
148.24,145.75327,1.677502698,1.677502698,,,,,,,,
117.61363,111.85293,4.897986738,4.897986738,,,,,,,,
19.21,21.02621,-9.454502863,9.454502863,,,,,,,,
57.954544,59.34028,-2.391073942,2.391073942,,,,,,,,
87.428566,77.95212,10.8390729,10.8390729,,,,,,,,
22.89,24.271898,-6.037125382,6.037125382,,,,,,,,
18.23,18.952463,-3.963044432,3.963044432,,,,,,,,
74.15,73.10391,1.410775455,1.410775455,,,,,,,,
70.19,73.10391,-4.151460322,4.151460322,,,,,,,,
18.74,20.187092,-7.721942369,7.721942369,,,,,,,,
150,122.531105,18.31259667,18.31259667,,,,,,,,
33.030003,30.916567,6.398534084,6.398534084,,,,,,,,
64.15,50.359547,21.49719875,21.49719875,,,,,,,,
69.25,68.30344,1.366873646,1.366873646,,,,,,,,
38.0509,34.97954,8.071714467,8.071714467,,,,,,,,
32.02,29.85612,6.757901312,6.757901312,,,,,,,,
25.38,26.56958,-4.687076438,4.687076438,,,,,,,,
84.149994,89.56373,-6.433435991,6.433435991,,,,,,,,
17.55,16.884003,3.794854701,3.794854701,,,,,,,,
87.36,87.8409,-0.550480769,0.550480769,,,,,,,,
31.161348,28.478697,8.608905494,8.608905494,,,,,,,,
171.76001,177.23984,-3.190399209,3.190399209,,,,,,,,
109.09091,104.77905,3.9525383,3.9525383,,,,,,,,
205.1,203.76114,0.652784008,0.652784008,,,,,,,,
62.26,53.50503,14.06194989,14.06194989,,,,,,,,
30.460001,29.353819,3.63158885,3.63158885,,,,,,,,
103.97727,97.36923,6.355273609,6.355273609,,,,,,,,
17.710001,18.204876,-2.794325082,2.794325082,,,,,,,,
90.85714,85.17656,6.252210888,6.252210888,,,,,,,,
24.52,25.615908,-4.469445351,4.469445351,,,,,,,,
30.04,29.168394,2.901484687,2.901484687,,,,,,,,
32.41,30.02437,7.360783709,7.360783709,,,,,,,,
100.94,95.81771,5.074588865,5.074588865,,,,,,,,
22.150002,21.57144,2.612017823,2.612017823,,,,,,,,
241.18,213.83838,11.33660337,11.33660337,,,,,,,,
43.771046,37.883873,13.44992532,13.44992532,,,,,,,,
190.98001,197.7614,-3.550837598,3.550837598,,,,,,,,
23.2,24.465668,-5.455465517,5.455465517,,,,,,,,
138.06819,120.01845,13.07306194,13.07306194,,,,,,,,
165.34091,128.33685,22.38046228,22.38046228,,,,,,,,
21.1,18.369724,12.93969668,12.93969668,,,,,,,,
53.69336,50.817554,5.355980702,5.355980702,,,,,,,,
65.09,58.2586,10.49531418,10.49531418,,,,,,,,
38.237118,32.503357,14.99527501,14.99527501,,,,,,,,
44.009933,42.827038,2.687790958,2.687790958,,,,,,,,
49.873737,52.15225,-4.568562809,4.568562809,,,,,,,,
89.14285,84.29316,5.440357808,5.440357808,,,,,,,,
160.39001,165.43503,-3.14547022,3.14547022,,,,,,,,
97.55,93.202194,4.457002563,4.457002563,,,,,,,,
42.087543,41.4291,1.564460534,1.564460534,,,,,,,,
76.42,79.64806,-4.224103638,4.224103638,,,,,,,,
79.619995,85.25446,-7.076695998,7.076695998,,,,,,,,
85.09,85.25446,-0.193277706,0.193277706,,,,,,,,
38.28,37.971577,0.805702717,0.805702717,,,,,,,,
30.415894,26.885061,11.60851297,11.60851297,,,,,,,,
80.38,86.110214,-7.1289052,7.1289052,,,,,,,,
53.24074,54.30095,-1.991350984,1.991350984,,,,,,,,
19.4,17.959848,7.423463918,7.423463918,,,,,,,,
64.15,58.09909,9.432439595,9.432439595,,,,,,,,
21.06,19.844475,5.771723647,5.771723647,,,,,,,,
27.710001,29.206518,-5.400638564,5.400638564,,,,,,,,
97.92,94.246765,3.751261234,3.751261234,,,,,,,,
27.96,28.387627,-1.529424177,1.529424177,,,,,,,,
87.92,90.94657,-3.442413558,3.442413558,,,,,,,,
189.41,196.07664,-3.519687451,3.519687451,,,,,,,,
90.85714,92.75195,-2.08548277,2.08548277,,,,,,,,
95.659996,95.99254,-0.347631208,0.347631208,,,,,,,,
63.21,45.562275,27.91919791,27.91919791,,,,,,,,
33.954063,29.640467,12.70421157,12.70421157,,,,,,,,
83.58,88.01289,-5.303768844,5.303768844,,,,,,,,
76.98,78.45423,-1.915081839,1.915081839,,,,,,,,
61.699997,44.78234,27.41921851,27.41921851,,,,,,,,
33.83,33.85859,-0.084510789,0.084510789,,,,,,,,
66.04,63.091198,4.465175651,4.465175651,,,,,,,,
50.50505,52.96497,-4.870641649,4.870641649,,,,,,,,
90,89.90906,0.101044444,0.101044444,,,,,,,,
70.57,70.125786,0.629465779,0.629465779,,,,,,,,
41.245792,40.421703,1.997995335,1.997995335,,,,,,,,
68.299995,63.57673,6.915469027,6.915469027,,,,,,,,
19.710001,22.65768,-14.95524531,14.95524531,,,,,,,,
31.610003,28.735003,9.095222167,9.095222167,,,,,,,,
73.21,78.805,-7.642398579,7.642398579,,,,,,,,
42.718853,42.289635,1.00475076,1.00475076,,,,,,,,
22.21,24.027319,-8.18243584,8.18243584,,,,,,,,
27.03,27.85735,-3.060858306,3.060858306,,,,,,,,
21.570002,21.90735,-1.56396833,1.56396833,,,,,,,,
27.58,26.845991,2.661381436,2.661381436,,,,,,,,
85.46999,87.139244,-1.953029362,1.953029362,,,,,,,,
80.939995,82.35723,-1.750969962,1.750969962,,,,,,,,
49.663303,51.120777,-2.934710162,2.934710162,,,,,,,,
26.57,27.407753,-3.153003387,3.153003387,,,,,,,,
30.849998,29.582163,4.109676117,4.109676117,,,,,,,,
19.570002,21.55125,-10.1239029,10.1239029,,,,,,,,
22.31,24.213762,-8.53322277,8.53322277,,,,,,,,
17.02,15.063425,11.49574031,11.49574031,,,,,,,,
93.96,93.02831,0.991581524,0.991581524,,,,,,,,
29.26,29.025894,0.800088859,0.800088859,,,,,,,,
28.25,28.087702,0.574506195,0.574506195,,,,,,,,
72.64,72.10867,0.731456498,0.731456498,,,,,,,,
38.5101,34.431747,10.59034643,10.59034643,,,,,,,,
33.98,34.077976,-0.288334314,0.288334314,,,,,,,,
155.69,160.76108,-3.257164879,3.257164879,,,,,,,,
51.136368,56.744976,-10.9679436,10.9679436,,,,,,,,
144.88637,122.990524,15.11242638,15.11242638,,,,,,,,
73.71429,72.582466,1.535420066,1.535420066,,,,,,,,
63.636364,86.45903,-35.86418922,35.86418922,,,,,,,,
116.57143,103.49118,11.22080256,11.22080256,,,,,,,,
102.27273,107.652565,-5.260282971,5.260282971,,,,,,,,
87.428566,96.88337,-10.81431897,10.81431897,,,,,,,,
93.75,99.09453,-5.700832,5.700832,,,,,,,,
122.72727,115.49783,5.890654946,5.890654946,,,,,,,,
90.340904,91.78116,-1.594245725,1.594245725,,,,,,,,
52.272728,63.625465,-21.71827918,21.71827918,,,,,,,,
75.42857,88.79824,-17.72494162,17.72494162,,,,,,,,
21.460001,25.22054,-17.52348008,17.52348008,,,,,,,,
18.609999,21.777145,-17.01851784,17.01851784,,,,,,,,
15.2300005,16.782557,-10.1940673,10.1940673,,,,,,,,
15.460001,17.40755,-12.59734071,12.59734071,,,,,,,,
16.13,19.787565,-22.67554247,22.67554247,,,,,,,,
33.230003,29.45225,11.36850033,11.36850033,,,,,,,,
14.41,13.136516,8.837501735,8.837501735,,,,,,,,
17.449999,20.318727,-16.43970295,16.43970295,,,,,,,,
26.84,27.869877,-3.837097615,3.837097615,,,,,,,,
30.480001,28.91502,5.134451931,5.134451931,,,,,,,,
30.59,28.793547,5.872680615,5.872680615,,,,,,,,
18.07,21.179403,-17.20754289,17.20754289,,,,,,,,
20.1,22.47057,-11.7938806,11.7938806,,,,,,,,
33.07,29.381361,11.15403387,11.15403387,,,,,,,,
23.1,26.765753,-15.86906061,15.86906061,,,,,,,,
15.88,19.41537,-22.26303526,22.26303526,,,,,,,,
31.170002,28.298819,9.211366108,9.211366108,,,,,,,,
25.42,27.497257,-8.171742722,8.171742722,,,,,,,,
14.29,16.476831,-15.30322603,15.30322603,,,,,,,,
16.630001,20.156673,-21.20668544,21.20668544,,,,,,,,
30.789999,28.889545,6.172309392,6.172309392,,,,,,,,
17.9,16.909477,5.533648045,5.533648045,,,,,,,,
14.82,16.720652,-12.82491228,12.82491228,,,,,,,,
24.69,27.178146,-10.07754557,10.07754557,,,,,,,,
31.69,28.932468,8.701584096,8.701584096,,,,,,,,
16.13,19.28784,-19.57743335,19.57743335,,,,,,,,
26.57,27.870102,-4.89312006,4.89312006,,,,,,,,
19.220001,22.098265,-14.97535822,14.97535822,,,,,,,,
20.9,23.758163,-13.67542105,13.67542105,,,,,,,,
18.54,21.553656,-16.25488673,16.25488673,,,,,,,,
19.5,22.047298,-13.06306667,13.06306667,,,,,,,,
20.19,22.77893,-12.82283309,12.82283309,,,,,,,,
29.48,28.32071,3.932462687,3.932462687,,,,,,,,
28.08,28.09535,-0.054665242,0.054665242,,,,,,,,
20.83,24.358547,-16.93973596,16.93973596,,,,,,,,
25.900002,27.579082,-6.482933862,6.482933862,,,,,,,,
20.019999,22.29339,-11.35559997,11.35559997,,,,,,,,
25.42,27.273415,-7.291168371,7.291168371,,,,,,,,
27.26,28.02676,-2.812765957,2.812765957,,,,,,,,
30.400002,28.723417,5.515081874,5.515081874,,,,,,,,
20.06,22.200085,-10.66841974,10.66841974,,,,,,,,
20.66,22.352484,-8.192081317,8.192081317,,,,,,,,
14.29,15.364588,-7.519860042,7.519860042,,,,,,,,
17.039999,20.40284,-19.73498355,19.73498355,,,,,,,,
13.53,11.738961,13.2375388,13.2375388,,,,,,,,
21.82,25.514101,-16.92988543,16.92988543,,,,,,,,
14.589999,13.409478,8.091302816,8.091302816,,,,,,,,
31.150002,28.796822,7.554349435,7.554349435,,,,,,,,
15.9,18.619822,-17.10579874,17.10579874,,,,,,,,
19.94,22.06363,-10.6501003,10.6501003,,,,,,,,
15.419999,17.704166,-14.81301652,14.81301652,,,,,,,,
18.74,21.883549,-16.77454109,16.77454109,,,,,,,,
19.31,22.111656,-14.5088348,14.5088348,,,,,,,,
13.98,11.128447,20.39737482,20.39737482,,,,,,,,
22.22,25.768187,-15.96843834,15.96843834,,,,,,,,
24.789999,26.938713,-8.66766473,8.66766473,,,,,,,,
18.699999,19.705921,-5.37926232,5.37926232,,,,,,,,
33.38,29.325348,12.14695027,12.14695027,,,,,,,,
23.49,26.638739,-13.40459344,13.40459344,,,,,,,,
26.25,27.734526,-5.655337143,5.655337143,,,,,,,,
33.27,29.211966,12.19727683,12.19727683,,,,,,,,
33.39,29.25872,12.37280623,12.37280623,,,,,,,,
16.78,20.21357,-20.46227652,20.46227652,,,,,,,,
17.82,20.99474,-17.81560045,17.81560045,,,,,,,,
22.970001,26.426945,-15.04982085,15.04982085,,,,,,,,
21.16,24.758837,-17.00773629,17.00773629,,,,,,,,
20.66,22.336855,-8.11643272,8.11643272,,,,,,,,
17.6,20.78717,-18.10892045,18.10892045,,,,,,,,
32.41,29.070675,10.30337859,10.30337859,,,,,,,,
19.38,21.14254,-9.094633643,9.094633643,,,,,,,,
33.67,29.372602,12.76328482,12.76328482,,,,,,,,
25.97,27.52588,-5.991066615,5.991066615,,,,,,,,
16.34,19.643389,-20.21657895,20.21657895,,,,,,,,
20.81,22.345566,-7.378981259,7.378981259,,,,,,,,
18.53,18.735437,-1.108672423,1.108672423,,,,,,,,
19.56,22.143585,-13.20851227,13.20851227,,,,,,,,
21.2,23.134356,-9.124320755,9.124320755,,,,,,,,
17.919998,18.021954,-0.568950956,0.568950956,,,,,,,,
25.2,27.131203,-7.663503968,7.663503968,,,,,,,,
16.640001,20.11355,-20.87469226,20.87469226,,,,,,,,
22.32,25.91768,-16.11863799,16.11863799,,,,,,,,
