Actual,Predicted,Error(%),Relative error(%),,,training set,ave,7.392290741,,all ave,14.46262053
13.98,10.918397,-21.8998784,21.8998784,,,,,,,,
22.87,22.521883,-1.522155662,1.522155662,,,,,,,,
17.02,14.682755,-13.7323443,13.7323443,,,,,,,,
19.99,22.816624,14.1401901,14.1401901,,,,,,,,
62.5,60.861298,-2.6219232,2.6219232,,,,,,,,
116.57143,101.03648,-13.32655008,13.32655008,,,,,,,,
89.14285,80.6747,-9.499528005,9.499528005,,,,,,,,
16.23,14.265602,-12.10349969,12.10349969,,,,,,,,
27.03,29.802258,10.25622642,10.25622642,,,,,,,,
41.245792,43.355156,5.1141314,5.1141314,,,,,,,,
22.22,25.5815,15.12826283,15.12826283,,,,,,,,
53.24074,47.776295,-10.26365336,10.26365336,,,,,,,,
32.02,32.415295,1.234525297,1.234525297,,,,,,,,
28.9,30.057676,4.005799308,4.005799308,,,,,,,,
24.789999,26.974955,8.813860783,8.813860783,,,,,,,,
25.38,28.240679,11.27139086,11.27139086,,,,,,,,
18.699999,19.476986,4.155010917,4.155010917,,,,,,,,
33.38,29.95829,-10.25077891,10.25077891,,,,,,,,
23.49,26.618465,13.31828438,13.31828438,,,,,,,,
18.51,18.791521,1.52091302,1.52091302,,,,,,,,
109.09091,126.13347,15.62234654,15.62234654,,,,,,,,
28.57,31.002928,8.515673784,8.515673784,,,,,,,,
38.0509,42.83084,12.56196305,12.56196305,,,,,,,,
26.25,27.953808,6.490697143,6.490697143,,,,,,,,
22.27,23.709833,6.465348002,6.465348002,,,,,,,,
33.27,29.79792,-10.43606853,10.43606853,,,,,,,,
20.400002,19.566717,-4.084729992,4.084729992,,,,,,,,
18.74,19.450516,3.791440768,3.791440768,,,,,,,,
33.39,29.832256,-10.6551183,10.6551183,,,,,,,,
16.78,18.110346,7.928164482,7.928164482,,,,,,,,
17.82,19.013098,6.695274972,6.695274972,,,,,,,,
22.970001,26.3752,14.82454877,14.82454877,,,,,,,,
16.92,15.76087,-6.850650118,6.850650118,,,,,,,,
90.85714,92.43942,1.741503199,1.741503199,,,,,,,,
21.16,24.467123,15.62912571,15.62912571,,,,,,,,
30.415894,36.22121,19.08645526,19.08645526,,,,,,,,
27.58,28.546041,3.50268673,3.50268673,,,,,,,,
20.66,20.61292,-0.227879961,0.227879961,,,,,,,,
30.460001,31.736076,4.189346547,4.189346547,,,,,,,,
73.71429,61.813923,-16.14390778,16.14390778,,,,,,,,
30.78,31.185814,1.318434048,1.318434048,,,,,,,,
32.41,32.586754,0.545368713,0.545368713,,,,,,,,
26.57,29.247238,10.07616861,10.07616861,,,,,,,,
90.340904,91.88535,1.709575543,1.709575543,,,,,,,,
70.454544,85.85649,21.86082703,21.86082703,,,,,,,,
17.6,18.777239,6.688857955,6.688857955,,,,,,,,
32.41,29.62079,-8.606016662,8.606016662,,,,,,,,
38.28,34.058434,-11.02812435,11.02812435,,,,,,,,
32.83675,38.43153,17.03816608,17.03816608,,,,,,,,
31.610003,31.173607,-1.380562982,1.380562982,,,,,,,,
19.38,20.807888,7.367843137,7.367843137,,,,,,,,
33.67,30.01431,-10.85741016,10.85741016,,,,,,,,
51.3468,47.458126,-7.573352186,7.573352186,,,,,,,,
25.97,27.68466,6.602464382,6.602464382,,,,,,,,
43.771046,44.47276,1.603146518,1.603146518,,,,,,,,
16.34,17.52619,7.259424725,7.259424725,,,,,,,,
44.823235,44.62372,-0.445115128,0.445115128,,,,,,,,
94.28571,102.80646,9.037159502,9.037159502,,,,,,,,
87.428566,72.74834,-16.79110921,16.79110921,,,,,,,,
21.570002,21.51329,-0.262920699,0.262920699,,,,,,,,
21.810001,22.284256,2.174484082,2.174484082,,,,,,,,
20.81,20.62836,-0.872849592,0.872849592,,,,,,,,
35.07,33.465084,-4.576321642,4.576321642,,,,,,,,
30.970001,30.706581,-0.850565035,0.850565035,,,,,,,,
50.50505,47.149292,-6.644400906,6.644400906,,,,,,,,
18.53,18.856585,1.762466271,1.762466271,,,,,,,,
105.681816,115.802864,9.576905832,9.576905832,,,,,,,,
51.136368,56.904594,11.28008544,11.28008544,,,,,,,,
33.5,34.681183,3.525919403,3.525919403,,,,,,,,
38.5101,41.70996,8.309144874,8.309144874,,,,,,,,
19.56,21.75412,11.21738241,11.21738241,,,,,,,,
21.2,22.714977,7.146117925,7.146117925,,,,,,,,
35.59,46.154922,29.6850857,29.6850857,,,,,,,,
52.272728,58.4394,11.79711149,11.79711149,,,,,,,,
109.09091,117.30179,7.526639937,7.526639937,,,,,,,,
19.67,21.437803,8.987305541,8.987305541,,,,,,,,
45.49969,43.313324,-4.805232739,4.805232739,,,,,,,,
17.919998,18.339832,2.342823922,2.342823922,,,,,,,,
18.1,17.280235,-4.529088398,4.529088398,,,,,,,,
25.2,27.21608,8.00031746,8.00031746,,,,,,,,
101.14285,105.4155,4.224371767,4.224371767,,,,,,,,
16.640001,18.003345,8.193172585,8.193172585,,,,,,,,
103.97727,104.05002,0.069967215,0.069967215,,,,,,,,
90.85714,82.69565,-8.982772295,8.982772295,,,,,,,,
22.32,25.753178,15.38162186,15.38162186,,,,,,,,
89.06,59.61144,-33.06597799,33.06597799,,,,,,,,
189.41,285.36896,50.66203474,50.66203474,,,,,,,,
60.000004,50.074875,-16.54188056,16.54188056,,,,,,,,
148.24,213.0075,43.6909741,43.6909741,,,,,,,,
76.229996,56.933712,-25.31324283,25.31324283,,,,,,,,
64.53,52.812843,-18.15768945,18.15768945,,,,,,,,
70.57,53.465378,-24.23780927,24.23780927,,,,,,,,
91.89,59.74053,-34.98690826,34.98690826,,,,,,,,
66.04,53.39248,-19.15130224,19.15130224,,,,,,,,
198.43001,293.3353,47.82809314,47.82809314,,,,,,,,
97.55,60.609596,-37.86817427,37.86817427,,,,,,,,
79.619995,58.629505,-26.36334001,26.36334001,,,,,,,,
86.6,59.74053,-31.01555427,31.01555427,,,,,,,,
61.699997,49.475937,-19.81209173,19.81209173,,,,,,,,
65.09,52.318024,-19.62202489,19.62202489,,,,,,,,
209.02,298.60678,42.86038657,42.86038657,,,,,,,,
184.71,279.35492,51.23973797,51.23973797,,,,,,,,
80,58.168827,-27.28896625,27.28896625,,,,,,,,
65.66,53.722004,-18.18153518,18.18153518,,,,,,,,
90,60.26023,-33.04418889,33.04418889,,,,,,,,
216.86002,302.1968,39.35108924,39.35108924,,,,,,,,
69.25,54.580753,-21.18302816,21.18302816,,,,,,,,
195.29,289.3643,48.17159097,48.17159097,,,,,,,,
79.06,57.384468,-27.41655958,27.41655958,,,,,,,,
78.49,58.461437,-25.51734361,25.51734361,,,,,,,,
92.45,59.439835,-35.70596539,35.70596539,,,,,,,,
140.39,184.90645,31.7091317,31.7091317,,,,,,,,
70.57,54.167076,-23.24348023,23.24348023,,,,,,,,
171.76001,258.68686,50.60948122,50.60948122,,,,,,,,
84.149994,59.697468,-29.05826232,29.05826232,,,,,,,,
76.04,57.795475,-23.99332588,23.99332588,,,,,,,,
165.1,251.17316,52.13395518,52.13395518,,,,,,,,
75.47,56.65164,-24.93488803,24.93488803,,,,,,,,
70.57,55.003006,-22.05894006,22.05894006,,,,,,,,
69.25,54.96468,-20.62862094,20.62862094,,,,,,,,
85.09,58.629505,-31.09706781,31.09706781,,,,,,,,
92.45,60.303772,-34.77147431,34.77147431,,,,,,,,
63.4,51.08497,-19.42433754,19.42433754,,,,,,,,
76.98,56.974174,-25.98834243,25.98834243,,,,,,,,
83.58,59.311527,-29.03622039,29.03622039,,,,,,,,
155.69,234.8397,50.83801143,50.83801143,,,,,,,,
73.77,55.156723,-25.23149925,25.23149925,,,,,,,,
74.15,55.70027,-24.88163183,24.88163183,,,,,,,,
168.24,257.65308,53.14614836,53.14614836,,,,,,,,
62.26,51.288548,-17.62199165,17.62199165,,,,,,,,
87.36,59.26883,-32.15564332,32.15564332,,,,,,,,
68.299995,53.50191,-21.66630466,21.66630466,,,,,,,,
93.96,60.5658,-35.54086845,35.54086845,,,,,,,,
94.53,61.0495,-35.41785677,35.41785677,,,,,,,,
87.92,60.043045,-31.70718267,31.70718267,,,,,,,,
83.77,58.419518,-30.26200549,30.26200549,,,,,,,,
63.21,49.633774,-21.47797184,21.47797184,,,,,,,,
75.28,57.42539,-23.71760096,23.71760096,,,,,,,,
100.94,61.27076,-39.29982168,39.29982168,,,,,,,,
83.21,58.127182,-30.14399471,30.14399471,,,,,,,,
249.41,310.91443,24.65996953,24.65996953,,,,,,,,
73.579994,56.331795,-23.44142485,23.44142485,,,,,,,,
72.64,55.466278,-23.64223844,23.64223844,,,,,,,,
80.38,58.840473,-26.79712242,26.79712242,,,,,,,,
95.659996,61.31511,-35.90308116,35.90308116,,,,,,,,
85.46999,59.09489,-30.85890147,30.85890147,,,,,,,,
177.65001,271.5781,52.8725498,52.8725498,,,,,,,,
83.58,58.755966,-29.70092606,29.70092606,,,,,,,,
205.1,295.98672,44.31336909,44.31336909,,,,,,,,
71.89,56.292,-21.69703714,21.69703714,,,,,,,,
80.939995,57.919567,-28.4413509,28.4413509,,,,,,,,
176.86,271.24884,53.36924121,53.36924121,,,,,,,,
97.92,60.873116,-37.83382761,37.83382761,,,,,,,,
97.36,61.13789,-37.20430362,37.20430362,,,,,,,,
81.700005,58.50339,-28.39242788,28.39242788,,,,,,,,
91.89,60.5658,-34.08880183,34.08880183,,,,,,,,
67.74,52.84854,-21.98325952,21.98325952,,,,,,,,
81.700005,59.137436,-27.61636183,27.61636183,,,,,,,,
172.94,262.75983,51.93698971,51.93698971,,,,,,,,
185.1,281.02563,51.82367909,51.82367909,,,,,,,,
231.37001,306.09085,32.29495474,32.29495474,,,,,,,,
76.42,57.26196,-25.06940591,25.06940591,,,,,,,,
73.21,57.0586,-22.0617402,22.0617402,,,,,,,,
160.39001,241.63153,50.65248141,50.65248141,,,,,,,,
95.090004,60.434624,-36.44481916,36.44481916,,,,,,,,
78.10999,57.836792,-25.95468006,25.95468006,,,,,,,,
64.15,50.623123,-21.08632424,21.08632424,,,,,,,,
96.04,60.873116,-36.61691379,36.61691379,,,,,,,,
75.28,56.05415,-25.53912062,25.53912062,,,,,,,,
158.43001,239.93643,51.44632636,51.44632636,,,,,,,,
190.98001,287.71188,50.65025916,50.65025916,,,,,,,,
72.079994,55.89644,-22.4522133,22.4522133,,,,,,,,
64.15,52.28303,-18.4987841,18.4987841,,,,,,,,
86.42,58.88278,-31.86440639,31.86440639,,,,,,,,
90,59.783638,-33.57373556,33.57373556,,,,,,,,
70.19,55.70027,-20.64358171,20.64358171,,,,,,,,
92.45,60.78513,-34.25080584,34.25080584,,,,,,,,
241.18,309.6227,28.3782652,28.3782652,,,,,,,,
