Actual,Predicted,Error(%),Relative error(%),,,training set,AVE,6.345104976,,all ave,11.15780779
23.49,24.818686,5.656389953,5.656389953,,,,,,,,
18.51,17.201597,-7.068627769,7.068627769,,,,,,,,
109.09091,123.85738,13.53593072,13.53593072,,,,,,,,
28.57,30.022005,5.082271614,5.082271614,,,,,,,,
38.0509,41.27605,8.475883619,8.475883619,,,,,,,,
26.25,26.609554,1.369729524,1.369729524,,,,,,,,
22.27,22.023886,-1.105136956,1.105136956,,,,,,,,
33.27,29.306513,-11.91309588,11.91309588,,,,,,,,
20.400002,17.376623,-14.82048384,14.82048384,,,,,,,,
18.74,17.771345,-5.168916756,5.168916756,,,,,,,,
33.39,29.450138,-11.7995268,11.7995268,,,,,,,,
16.78,16.655222,-0.743611442,0.743611442,,,,,,,,
17.82,17.45985,-2.021043771,2.021043771,,,,,,,,
22.970001,24.487288,6.605515603,6.605515603,,,,,,,,
16.92,15.055478,-11.01963357,11.01963357,,,,,,,,
90.85714,88.98051,-2.065473335,2.065473335,,,,,,,,
21.16,22.096046,4.423657845,4.423657845,,,,,,,,
30.415894,34.50049,13.4291499,13.4291499,,,,,,,,
27.58,26.560205,-3.697588832,3.697588832,,,,,,,,
20.66,19.02024,-7.936882865,7.936882865,,,,,,,,
30.460001,31.097574,2.093148323,2.093148323,,,,,,,,
73.71429,65.40167,-11.27680942,11.27680942,,,,,,,,
30.78,30.18378,-1.937037037,1.937037037,,,,,,,,
32.41,32.407192,-0.008663993,0.008663993,,,,,,,,
26.57,27.499756,3.499269853,3.499269853,,,,,,,,
90.340904,87.10626,-3.580486642,3.580486642,,,,,,,,
70.454544,85.20163,20.9313483,20.9313483,,,,,,,,
17.6,17.240507,-2.042573864,2.042573864,,,,,,,,
32.41,29.029026,-10.43188522,10.43188522,,,,,,,,
38.28,34.76595,-9.179858934,9.179858934,,,,,,,,
32.83675,36.601513,11.46509018,11.46509018,,,,,,,,
31.610003,30.1093,-4.747557284,4.747557284,,,,,,,,
19.38,18.117949,-6.512131063,6.512131063,,,,,,,,
33.67,29.599825,-12.08843184,12.08843184,,,,,,,,
51.3468,46.99653,-8.472329337,8.472329337,,,,,,,,
25.97,26.263914,1.13174432,1.13174432,,,,,,,,
43.771046,43.24299,-1.2064048,1.2064048,,,,,,,,
16.34,16.137844,-1.237184823,1.237184823,,,,,,,,
44.823235,43.411934,-3.148592465,3.148592465,,,,,,,,
94.28571,101.12608,7.254938209,7.254938209,,,,,,,,
87.428566,69.24784,-20.79494933,20.79494933,,,,,,,,
21.570002,19.609785,-9.087699667,9.087699667,,,,,,,,
21.810001,19.093485,-12.45536853,12.45536853,,,,,,,,
20.81,19.02969,-8.555069678,8.555069678,,,,,,,,
35.07,33.79672,-3.630681494,3.630681494,,,,,,,,
30.970001,29.55276,-4.576173569,4.576173569,,,,,,,,
50.50505,46.629257,-7.674070217,7.674070217,,,,,,,,
18.53,16.391592,-11.54024825,11.54024825,,,,,,,,
105.681816,111.488914,5.494888544,5.494888544,,,,,,,,
51.136368,57.90812,13.24253611,13.24253611,,,,,,,,
33.5,34.868793,4.085949254,4.085949254,,,,,,,,
38.5101,40.111057,4.15723927,4.15723927,,,,,,,,
19.56,19.056747,-2.572868098,2.572868098,,,,,,,,
21.2,20.101427,-5.181948113,5.181948113,,,,,,,,
35.59,50.391907,41.59007305,41.59007305,,,,,,,,
52.272728,60.610474,15.95047039,15.95047039,,,,,,,,
109.09091,112.79715,3.397386638,3.397386638,,,,,,,,
19.67,19.632034,-0.193014743,0.193014743,,,,,,,,
45.49969,41.956882,-7.786444259,7.786444259,,,,,,,,
17.919998,16.009003,-10.66403579,10.66403579,,,,,,,,
18.1,16.030113,-11.43583978,11.43583978,,,,,,,,
25.2,25.603489,1.601146825,1.601146825,,,,,,,,
101.14285,103.72077,2.54879114,2.54879114,,,,,,,,
16.640001,16.559883,-0.481478336,0.481478336,,,,,,,,
103.97727,97.35156,-6.372267708,6.372267708,,,,,,,,
90.85714,77.121315,-15.11804686,15.11804686,,,,,,,,
22.32,23.72408,6.290681004,6.290681004,,,,,,,,
89.06,63.19163,-29.04600269,29.04600269,,,,,,,,
189.41,167.29283,-11.67687556,11.67687556,,,,,,,,
60.000004,48.533882,-19.11020206,19.11020206,,,,,,,,
148.24,102.45124,-30.88826228,30.88826228,,,,,,,,
76.229996,58.76249,-22.91421608,22.91421608,,,,,,,,
64.53,52.396515,-18.80285914,18.80285914,,,,,,,,
70.57,53.36315,-24.38266969,24.38266969,,,,,,,,
91.89,63.410046,-30.99352922,30.99352922,,,,,,,,
66.04,53.25431,-19.36052392,19.36052392,,,,,,,,
198.43001,175.07584,-11.76947479,11.76947479,,,,,,,,
97.55,64.890945,-33.4792978,33.4792978,,,,,,,,
79.619995,61.544266,-22.70249954,22.70249954,,,,,,,,
86.6,63.410046,-26.77823788,26.77823788,,,,,,,,
61.699997,47.733578,-22.63601245,22.63601245,,,,,,,,
65.09,51.674862,-20.61013673,20.61013673,,,,,,,,
209.02,180.25954,-13.75966893,13.75966893,,,,,,,,
184.71,161.46982,-12.58198257,12.58198257,,,,,,,,
80,60.780342,-24.0245725,24.0245725,,,,,,,,
65.66,53.747807,-18.14223728,18.14223728,,,,,,,,
90,64.293465,-28.56281667,28.56281667,,,,,,,,
216.86002,183.8009,-15.24445124,15.24445124,,,,,,,,
69.25,55.053123,-20.50090542,20.50090542,,,,,,,,
195.29,171.18745,-12.34192739,12.34192739,,,,,,,,
79.06,59.493626,-24.74876549,24.74876549,,,,,,,,
78.49,61.264877,-21.94562747,21.94562747,,,,,,,,
92.45,62.901928,-31.96113791,31.96113791,,,,,,,,
140.39,99.38092,-29.21082698,29.21082698,,,,,,,,
70.57,54.42091,-22.88378915,22.88378915,,,,,,,,
171.76001,141.93178,-17.36622512,17.36622512,,,,,,,,
84.149994,63.33713,-24.73305465,24.73305465,,,,,,,,
76.04,60.16563,-20.8763414,20.8763414,,,,,,,,
165.1,135.05336,-18.19905512,18.19905512,,,,,,,,
75.47,58.308174,-22.7399311,22.7399311,,,,,,,,
70.57,55.70484,-21.06441831,21.06441831,,,,,,,,
69.25,55.64544,-19.64557401,19.64557401,,,,,,,,
85.09,61.544266,-27.67156423,27.67156423,,,,,,,,
92.45,64.36778,-30.37557599,30.37557599,,,,,,,,
63.4,49.920998,-21.26025552,21.26025552,,,,,,,,
76.98,58.827858,-23.58033515,23.58033515,,,,,,,,
83.58,62.68581,-24.99903087,24.99903087,,,,,,,,
155.69,120.59585,-22.5410431,22.5410431,,,,,,,,
73.77,55.943676,-24.16473363,24.16473363,,,,,,,,
74.15,56.79471,-23.40565071,23.40565071,,,,,,,,
168.24,140.97758,-16.20448169,16.20448169,,,,,,,,
62.26,50.206066,-19.36063925,19.36063925,,,,,,,,
87.36,62.613995,-28.32647092,28.32647092,,,,,,,,
68.299995,53.417732,-21.78955211,21.78955211,,,,,,,,
93.96,64.81589,-31.01757131,31.01757131,,,,,,,,
94.53,65.64717,-30.55414154,30.55414154,,,,,,,,
87.92,63.9235,-27.29356233,27.29356233,,,,,,,,
83.77,61.195316,-26.94841113,26.94841113,,,,,,,,
63.21,47.942833,-24.15308812,24.15308812,,,,,,,,
75.28,59.560303,-20.88163789,20.88163789,,,,,,,,
100.94,66.029144,-34.58574995,34.58574995,,,,,,,,
83.21,60.711582,-27.03811801,27.03811801,,,,,,,,
249.41,192.42256,-22.8488994,22.8488994,,,,,,,,
73.579994,57.796055,-21.45140023,21.45140023,,,,,,,,
72.64,56.427105,-22.31951404,22.31951404,,,,,,,,
80.38,61.896046,-22.99571286,22.99571286,,,,,,,,
95.659996,66.105835,-30.89500547,30.89500547,,,,,,,,
85.46999,62.32188,-27.08331895,27.08331895,,,,,,,,
177.65001,154.02336,-13.29954893,13.29954893,,,,,,,,
83.58,61.754986,-26.11272314,26.11272314,,,,,,,,
205.1,177.68036,-13.36891273,13.36891273,,,,,,,,
71.89,57.732586,-19.69316177,19.69316177,,,,,,,,
80.939995,60.3695,-25.41449996,25.41449996,,,,,,,,
176.86,153.71042,-13.08921181,13.08921181,,,,,,,,
97.92,65.343445,-33.26854065,33.26854065,,,,,,,,
97.36,65.79966,-32.41612572,32.41612572,,,,,,,,
81.700005,61.33456,-24.92710374,24.92710374,,,,,,,,
91.89,64.81589,-29.46360866,29.46360866,,,,,,,,
67.74,52.448944,-22.57315619,22.57315619,,,,,,,,
81.700005,62.393246,-23.63128252,23.63128252,,,,,,,,
172.94,145.71463,-15.74266798,15.74266798,,,,,,,,
185.1,163.0823,-11.89502971,11.89502971,,,,,,,,
231.37001,187.64938,-18.89641186,18.89641186,,,,,,,,
76.42,59.29431,-22.40995813,22.40995813,,,,,,,,
73.21,58.96443,-19.45850294,19.45850294,,,,,,,,
160.39001,126.52102,-21.11664561,21.11664561,,,,,,,,
95.090004,64.591354,-32.07345538,32.07345538,,,,,,,,
78.10999,60.233467,-22.88634655,22.88634655,,,,,,,,
64.15,49.281048,-23.17841309,23.17841309,,,,,,,,
96.04,65.343445,-31.96226052,31.96226052,,,,,,,,
75.28,57.354206,-23.81215994,23.81215994,,,,,,,,
158.43001,125.03033,-21.0816625,21.0816625,,,,,,,,
190.98001,169.57442,-11.20828824,11.20828824,,,,,,,,
72.079994,57.104347,-20.77642654,20.77642654,,,,,,,,
64.15,51.624207,-19.525788,19.525788,,,,,,,,
86.42,61.966736,-28.29583893,28.29583893,,,,,,,,
90,63.48307,-29.46325556,29.46325556,,,,,,,,
70.19,56.79471,-19.08432825,19.08432825,,,,,,,,
92.45,65.1922,-29.4838291,29.4838291,,,,,,,,
241.18,191.14395,-20.74635127,20.74635127,,,,,,,,
