Actual,Predicted,Error(%),Relative error(%),,training set,AVE,5.678716067,,all ave,16.21309933
17.9,15.035629,-16.00207263,16.00207263,,,,,,,
27.96,29.172396,4.336180258,4.336180258,,,,,,,
29.26,30.428104,3.99215311,3.99215311,,,,,,,
16.390001,16.657623,1.632836996,1.632836996,,,,,,,
26.44,27.655947,4.598891831,4.598891831,,,,,,,
21.26,18.707067,-12.00815146,12.00815146,,,,,,,
87.428566,91.06471,4.158988494,4.158988494,,,,,,,
21.06,19.196459,-8.848722697,8.848722697,,,,,,,
56.818184,60.501472,6.482586631,6.482586631,,,,,,,
42.718853,43.172546,1.062043965,1.062043965,,,,,,,
14.82,14.39999,-2.834075574,2.834075574,,,,,,,
24.69,26.201683,6.122652896,6.122652896,,,,,,,
31.69,29.835304,-5.852622278,5.852622278,,,,,,,
16.13,15.970407,-0.989417235,0.989417235,,,,,,,
26.57,27.536898,3.639059089,3.639059089,,,,,,,
38.237118,40.401093,5.659356963,5.659356963,,,,,,,
19.220001,18.841864,-1.96741405,1.96741405,,,,,,,
39.140003,34.762344,-11.1846159,11.1846159,,,,,,,
20.9,20.59687,-1.450382775,1.450382775,,,,,,,
18.54,18.17344,-1.977130529,1.977130529,,,,,,,
19.5,18.774885,-3.718538462,3.718538462,,,,,,,
63.636364,70.82938,11.30331079,11.30331079,,,,,,,
20.19,19.33882,-4.21584943,4.21584943,,,,,,,
33.83,33.68876,-0.417499261,0.417499261,,,,,,,
43.771046,42.23375,-3.512129913,3.512129913,,,,,,,
19.710001,20.232275,2.649791849,2.649791849,,,,,,,
29.48,28.449608,-3.495223881,3.495223881,,,,,,,
28.08,27.997967,-0.292140313,0.292140313,,,,,,,
20.83,21.410723,2.787916467,2.787916467,,,,,,,
25.900002,26.969292,4.1285325,4.1285325,,,,,,,
18.630001,18.557594,-0.388658058,0.388658058,,,,,,,
15.800001,17.629612,11.57981572,11.57981572,,,,,,,
20.019999,19.092152,-4.634600631,4.634600631,,,,,,,
20.390001,20.818516,2.101593816,2.101593816,,,,,,,
29.48479,34.184383,15.93904179,15.93904179,,,,,,,
25.42,26.36983,3.736546027,3.736546027,,,,,,,
24.52,24.535852,0.064649266,0.064649266,,,,,,,
27.26,27.890741,2.313796772,2.313796772,,,,,,,
30.400002,29.36127,-3.416881354,3.416881354,,,,,,,
20.06,18.968807,-5.439646062,5.439646062,,,,,,,
29,28.76272,-0.818206897,0.818206897,,,,,,,
102.27273,112.67842,10.17445217,10.17445217,,,,,,,
20.66,19.166626,-7.228334947,7.228334947,,,,,,,
14.29,14.066287,-1.565521344,1.565521344,,,,,,,
17.039999,16.939386,-0.590451913,0.590451913,,,,,,,
22.35,22.254496,-0.427310962,0.427310962,,,,,,,
40.824913,41.26913,1.088102747,1.088102747,,,,,,,
33.2,32.701305,-1.502093373,1.502093373,,,,,,,
63.636364,70.82165,11.29116365,11.29116365,,,,,,,
23.74,24.366766,2.640126369,2.640126369,,,,,,,
13.53,14.389779,6.354611973,6.354611973,,,,,,,
21.82,23.268702,6.639330889,6.639330889,,,,,,,
14.589999,14.032386,-3.821885115,3.821885115,,,,,,,
63.636364,68.611305,7.817764384,7.817764384,,,,,,,
31.150002,29.547583,-5.144201917,5.144201917,,,,,,,
123.42858,113.20623,-8.281995953,8.281995953,,,,,,,
15.9,15.4500065,-2.830147799,2.830147799,,,,,,,
19.94,18.793886,-5.74781344,5.74781344,,,,,,,
33.954063,38.69428,13.96067681,13.96067681,,,,,,,
62.5,66.36753,6.188048,6.188048,,,,,,,
59.09091,64.11307,8.499039869,8.499039869,,,,,,,
42.087543,42.785957,1.659431628,1.659431628,,,,,,,
17.99,16.802113,-6.603040578,6.603040578,,,,,,,
15.419999,14.854844,-3.665078059,3.665078059,,,,,,,
18.74,18.574736,-0.881878335,0.881878335,,,,,,,
19.31,18.861135,-2.324520974,2.324520974,,,,,,,
35.81626,38.711178,8.082692051,8.082692051,,,,,,,
13.98,14.641814,4.734005722,4.734005722,,,,,,,
22.87,20.346853,-11.03256231,11.03256231,,,,,,,
17.02,17.00487,-0.088895417,0.088895417,,,,,,,
19.99,20.706799,3.585787894,3.585787894,,,,,,,
62.5,64.86055,3.77688,3.77688,,,,,,,
116.57143,102.87833,-11.74653172,11.74653172,,,,,,,
89.14285,72.435524,-18.74219413,18.74219413,,,,,,,
16.23,16.82641,3.674738139,3.674738139,,,,,,,
27.03,28.188839,4.287232704,4.287232704,,,,,,,
41.245792,42.404987,2.810456398,2.810456398,,,,,,,
22.22,23.676126,6.553222322,6.553222322,,,,,,,
53.24074,47.742813,-10.32654129,10.32654129,,,,,,,
32.02,32.153477,0.416855091,0.416855091,,,,,,,
28.9,28.205906,-2.401709343,2.401709343,,,,,,,
24.789999,25.745747,3.855377324,3.855377324,,,,,,,
25.38,25.98355,2.378053586,2.378053586,,,,,,,
18.699999,16.410748,-12.24198461,12.24198461,,,,,,,
33.38,30.67255,-8.110994608,8.110994608,,,,,,,
23.49,25.187506,7.226504896,7.226504896,,,,,,,
18.51,17.699125,-4.38074014,4.38074014,,,,,,,
109.09091,122.13719,11.9590899,11.9590899,,,,,,,
28.57,29.979668,4.934084704,4.934084704,,,,,,,
38.0509,41.537132,9.162022449,9.162022449,,,,,,,
26.25,27.271502,3.89143619,3.89143619,,,,,,,
22.27,21.558619,-3.194346655,3.194346655,,,,,,,
33.27,30.464643,-8.432091975,8.432091975,,,,,,,
20.400002,17.80782,-12.70677326,12.70677326,,,,,,,
18.74,18.074434,-3.551579509,3.551579509,,,,,,,
33.39,30.670778,-8.143821503,8.143821503,,,,,,,
16.78,16.751972,-0.167032181,0.167032181,,,,,,,
17.82,17.549799,-1.516279461,1.516279461,,,,,,,
22.970001,24.794844,7.944461996,7.944461996,,,,,,,
16.92,16.701426,-1.291808511,1.291808511,,,,,,,
90.85714,85.668236,-5.711058041,5.711058041,,,,,,,
21.16,22.032804,4.124782609,4.124782609,,,,,,,
30.415894,35.28564,16.01053055,16.01053055,,,,,,,
27.58,26.43659,-4.145794054,4.145794054,,,,,,,
20.66,19.146713,-7.324719264,7.324719264,,,,,,,
30.460001,31.100227,2.101858106,2.101858106,,,,,,,
73.71429,65.29676,-11.41912918,11.41912918,,,,,,,
30.78,30.601408,-0.580220923,0.580220923,,,,,,,
32.41,32.472496,0.192829374,0.192829374,,,,,,,
26.57,27.3863,3.07226195,3.07226195,,,,,,,
90.340904,84.15495,-6.847345694,6.847345694,,,,,,,
70.454544,84.99988,20.64499346,20.64499346,,,,,,,
17.6,17.330872,-1.529136364,1.529136364,,,,,,,
32.41,30.131208,-7.031138537,7.031138537,,,,,,,
38.28,34.95807,-8.677978056,8.677978056,,,,,,,
32.83675,37.160496,13.16739933,13.16739933,,,,,,,
31.610003,31.471329,-0.4387029,0.4387029,,,,,,,
19.38,17.58614,-9.25624355,9.25624355,,,,,,,
33.67,30.798159,-8.529376299,8.529376299,,,,,,,
51.3468,47.248985,-7.980662865,7.980662865,,,,,,,
25.97,26.880085,3.504370427,3.504370427,,,,,,,
43.771046,43.51166,-0.592597216,0.592597216,,,,,,,
16.34,16.255505,-0.517105263,0.517105263,,,,,,,
44.823235,43.71667,-2.468730782,2.468730782,,,,,,,
94.28571,98.53927,4.51135172,4.51135172,,,,,,,
87.428566,70.70884,-19.1238708,19.1238708,,,,,,,
21.570002,19.599874,-9.133647739,9.133647739,,,,,,,
21.810001,19.497395,-10.60341996,10.60341996,,,,,,,
20.81,19.158983,-7.93376742,7.93376742,,,,,,,
35.07,33.93574,-3.234274309,3.234274309,,,,,,,
30.970001,29.493376,-4.767920414,4.767920414,,,,,,,
50.50505,46.856808,-7.223519232,7.223519232,,,,,,,
18.53,15.786954,-14.80327037,14.80327037,,,,,,,
105.681816,108.65656,2.814811585,2.814811585,,,,,,,
51.136368,57.6034,12.64663928,12.64663928,,,,,,,
33.5,35.051937,4.632647761,4.632647761,,,,,,,
38.5101,40.5488,5.293935877,5.293935877,,,,,,,
19.56,18.60405,-4.887269939,4.887269939,,,,,,,
21.2,19.783207,-6.682985849,6.682985849,,,,,,,
35.59,51.208874,43.88556898,43.88556898,,,,,,,
52.272728,60.40401,15.55549578,15.55549578,,,,,,,
109.09091,113.38238,3.933847467,3.933847467,,,,,,,
19.67,19.498676,-0.870991357,0.870991357,,,,,,,
45.49969,42.35828,-6.904244842,6.904244842,,,,,,,
17.919998,15.430397,-13.89286427,13.89286427,,,,,,,
18.1,17.026745,-5.929585635,5.929585635,,,,,,,
25.2,26.095999,3.555551587,3.555551587,,,,,,,
101.14285,104.31517,3.136474798,3.136474798,,,,,,,
16.640001,16.65973,0.118563695,0.118563695,,,,,,,
103.97727,93.45954,-10.11541272,10.11541272,,,,,,,
90.85714,76.203674,-16.12802912,16.12802912,,,,,,,
22.32,23.931967,7.222074373,7.222074373,,,,,,,
89.06,131.03268,47.12854256,47.12854256,,,,,,,
189.41,305.339,61.20532179,61.20532179,,,,,,,
60.000004,66.507324,10.84553261,10.84553261,,,,,,,
148.24,218.72581,47.54844172,47.54844172,,,,,,,
76.229996,108.386086,42.18298791,42.18298791,,,,,,,
64.53,73.55425,13.98458082,13.98458082,,,,,,,
70.57,78.401024,11.09681734,11.09681734,,,,,,,
91.89,132.10832,43.7678964,43.7678964,,,,,,,
66.04,77.76657,17.75676863,17.75676863,,,,,,,
198.43001,313.81577,58.14934949,58.14934949,,,,,,,
97.55,139.3043,42.80297283,42.80297283,,,,,,,
79.619995,122.79843,54.23064269,54.23064269,,,,,,,
86.6,132.10832,52.55002309,52.55002309,,,,,,,
61.699997,64.97261,5.304073191,5.304073191,,,,,,,
65.09,72.2797,11.04578276,11.04578276,,,,,,,
209.02,319.24976,52.73646541,52.73646541,,,,,,,
184.71,298.74127,61.73529858,61.73529858,,,,,,,
80,118.90548,48.63185,48.63185,,,,,,,
65.66,80.633385,22.80442431,22.80442431,,,,,,,
90,136.4212,51.57911111,51.57911111,,,,,,,
216.86002,322.86697,48.88266173,48.88266173,,,,,,,
69.25,88.09334,27.21059928,27.21059928,,,,,,,
195.29,309.62906,58.54834349,58.54834349,,,,,,,
79.06,112.23801,41.9656084,41.9656084,,,,,,,
78.49,121.380226,54.64419162,54.64419162,,,,,,,
92.45,129.60031,40.1842185,40.1842185,,,,,,,
140.39,184.27269,31.25770354,31.25770354,,,,,,,
70.57,84.50212,19.74227009,19.74227009,,,,,,,
171.76001,274.94244,60.07360503,60.07360503,,,,,,,
84.149994,131.7497,56.56531122,56.56531122,,,,,,,
76.04,115.73768,52.20631247,52.20631247,,,,,,,
165.1,265.93628,61.07588128,61.07588128,,,,,,,
75.47,105.96888,40.41192527,40.41192527,,,,,,,
70.57,91.75339,30.01755704,30.01755704,,,,,,,
69.25,91.4215,32.0166065,32.0166065,,,,,,,
85.09,122.79843,44.31593607,44.31593607,,,,,,,
92.45,136.78127,47.95161709,47.95161709,,,,,,,
63.4,69.1036,8.996214511,8.996214511,,,,,,,
76.98,108.7324,41.24759678,41.24759678,,,,,,,
83.58,128.52737,53.77766212,53.77766212,,,,,,,
155.69,245.91731,57.95318261,57.95318261,,,,,,,
73.77,93.08422,26.18167277,26.18167277,,,,,,,
74.15,97.7818,31.87026298,31.87026298,,,,,,,
168.24,273.7129,62.6919282,62.6919282,,,,,,,
62.26,69.62772,11.83379377,11.83379377,,,,,,,
87.36,128.17003,46.71477793,46.71477793,,,,,,,
68.299995,78.71882,15.25450331,15.25450331,,,,,,,
93.96,138.94362,47.87528736,47.87528736,,,,,,,
94.53,142.91508,51.18489368,51.18489368,,,,,,,
87.92,134.6223,53.11908553,53.11908553,,,,,,,
83.77,121.02614,44.47432255,44.47432255,,,,,,,
63.21,65.3766,3.427622212,3.427622212,,,,,,,
75.28,112.58696,49.5575983,49.5575983,,,,,,,
100.94,144.72276,43.37503467,43.37503467,,,,,,,
83.21,118.55269,42.47408965,42.47408965,,,,,,,
249.41,331.35748,32.85653342,32.85653342,,,,,,,
73.579994,103.22205,40.28548303,40.28548303,,,,,,,
72.64,95.761116,31.82973018,31.82973018,,,,,,,
80.38,124.575066,54.98266484,54.98266484,,,,,,,
95.659996,145.08446,51.66680542,51.66680542,,,,,,,
85.46999,126.71234,48.2536034,48.2536034,,,,,,,
177.65001,289.97705,63.22940258,63.22940258,,,,,,,
83.58,123.86391,48.19802584,48.19802584,,,,,,,
205.1,316.56693,54.34760117,54.34760117,,,,,,,
71.89,102.87993,43.10742802,43.10742802,,,,,,,
80.939995,116.79175,44.29423921,44.29423921,,,,,,,
176.86,289.60056,63.74565193,63.74565193,,,,,,,
97.92,141.46996,44.47504085,44.47504085,,,,,,,
97.36,143.638,47.53286771,47.53286771,,,,,,,
81.700005,121.73452,49.00185135,49.00185135,,,,,,,
91.89,138.94362,51.20646425,51.20646425,,,,,,,
67.74,73.64615,8.718851491,8.718851491,,,,,,,
81.700005,127.0691,55.53132463,55.53132463,,,,,,,
172.94,279.75443,61.76386608,61.76386608,,,,,,,
185.1,300.5905,62.39357104,62.39357104,,,,,,,
231.37001,326.71167,41.20744084,41.20744084,,,,,,,
76.42,111.192505,45.50183852,45.50183852,,,,,,,
73.21,109.4547,49.50785412,49.50785412,,,,,,,
160.39001,254.30061,58.5514023,58.5514023,,,,,,,
95.090004,137.86203,44.9805702,44.9805702,,,,,,,
78.10999,116.08881,48.62223129,48.62223129,,,,,,,
64.15,67.915504,5.869842557,5.869842557,,,,,,,
96.04,141.46996,47.30316535,47.30316535,,,,,,,
75.28,100.83295,33.9438762,33.9438762,,,,,,,
158.43001,252.21486,59.19639215,59.19639215,,,,,,,
190.98001,307.864,61.20221169,61.20221169,,,,,,,
72.079994,99.47396,38.00495044,38.00495044,,,,,,,
64.15,72.18956,12.53243959,12.53243959,,,,,,,
86.42,124.930855,44.56243346,44.56243346,,,,,,,
90,132.46715,47.18572222,47.18572222,,,,,,,
70.19,97.7818,39.31015814,39.31015814,,,,,,,
92.45,140.74783,52.24210925,52.24210925,,,,,,,
241.18,330.12622,36.8796003,36.8796003,,,,,,,
