Actual,Predicted,Error(%),Relative error(%),,training set,AVE,6.497128776
28.08,27.82993,-0.890562678,0.890562678,,,,
20.83,22.6269,8.62650024,8.62650024,,,,
25.900002,27.02841,4.356787308,4.356787308,,,,
18.630001,16.460505,-11.64517382,11.64517382,,,,
15.800001,13.5516615,-14.22999593,14.22999593,,,,
20.019999,19.104654,-4.572153076,4.572153076,,,,
20.390001,20.741142,1.722123506,1.722123506,,,,
29.48479,34.012756,15.35695523,15.35695523,,,,
25.42,26.57011,4.524429583,4.524429583,,,,
24.52,24.861208,1.391549755,1.391549755,,,,
27.26,27.706114,1.63651504,1.63651504,,,,
30.400002,28.809837,-5.230805577,5.230805577,,,,
20.06,18.969915,-5.434122632,5.434122632,,,,
29,28.870028,-0.44817931,0.44817931,,,,
102.27273,116.71012,14.11655873,14.11655873,,,,
20.66,19.146103,-7.32767183,7.32767183,,,,
14.29,13.535774,-5.2779986,5.2779986,,,,
17.039999,17.133057,0.546115056,0.546115056,,,,
22.35,22.107344,-1.085709172,1.085709172,,,,
40.824913,41.102257,0.679349886,0.679349886,,,,
33.2,31.642809,-4.690334337,4.690334337,,,,
63.636364,74.27022,16.71034505,16.71034505,,,,
23.74,24.775747,4.362877001,4.362877001,,,,
13.53,12.333747,-8.841485588,8.841485588,,,,
21.82,24.049593,10.21811641,10.21811641,,,,
14.589999,12.780025,-12.40558001,12.40558001,,,,
63.636364,65.31137,2.632152271,2.632152271,,,,
31.150002,28.916676,-7.169585414,7.169585414,,,,
123.42858,111.67918,-9.519189154,9.519189154,,,,
15.9,15.586655,-1.97072327,1.97072327,,,,
19.94,18.808187,-5.67609328,5.67609328,,,,
33.954063,39.073746,15.07826324,15.07826324,,,,
62.5,61.857655,-1.027752,1.027752,,,,
59.09091,60.0212,1.574336899,1.574336899,,,,
42.087543,42.653923,1.345718851,1.345718851,,,,
17.99,15.671729,-12.88644247,12.88644247,,,,
15.419999,14.85044,-3.693638372,3.693638372,,,,
18.74,18.641836,-0.523820704,0.523820704,,,,
19.31,18.912481,-2.058617297,2.058617297,,,,
35.81626,38.844955,8.456201178,8.456201178,,,,
13.98,12.268665,-12.24130901,12.24130901,,,,
22.87,19.979433,-12.63912112,12.63912112,,,,
17.02,14.451234,-15.0926322,15.0926322,,,,
19.99,20.630016,3.20168084,3.20168084,,,,
62.5,59.880173,-4.1917232,4.1917232,,,,
116.57143,105.162735,-9.786870591,9.786870591,,,,
89.14285,79.98239,-10.27615787,10.27615787,,,,
16.23,14.215532,-12.41200246,12.41200246,,,,
27.03,28.019262,3.659866815,3.659866815,,,,
41.245792,42.30508,2.5682329,2.5682329,,,,
22.22,24.405657,9.836440144,9.836440144,,,,
53.24074,46.954906,-11.8064362,11.8064362,,,,
32.02,31.27106,-2.33897564,2.33897564,,,,
28.9,28.544985,-1.228425606,1.228425606,,,,
24.789999,26.068537,5.157474996,5.157474996,,,,
25.38,26.148022,3.026091411,3.026091411,,,,
18.699999,17.823984,-4.684572443,4.684572443,,,,
33.38,29.80524,-10.709287,10.709287,,,,
23.49,25.635777,9.134853129,9.134853129,,,,
18.51,17.21991,-6.969692058,6.969692058,,,,
109.09091,122.19571,12.01273323,12.01273323,,,,
28.57,29.49527,3.23860693,3.23860693,,,,
38.0509,42.02895,10.45454904,10.45454904,,,,
26.25,27.269081,3.882213333,3.882213333,,,,
22.27,21.455326,-3.658167939,3.658167939,,,,
33.27,29.597673,-11.03795311,11.03795311,,,,
20.400002,17.714748,-13.16300851,13.16300851,,,,
18.74,17.736547,-5.354605123,5.354605123,,,,
33.39,29.633968,-11.24897275,11.24897275,,,,
16.78,16.942493,0.968373063,0.968373063,,,,
17.82,17.71233,-0.604208754,0.604208754,,,,
22.970001,25.340055,10.31804047,10.31804047,,,,
16.92,15.079773,-10.8760461,10.8760461,,,,
90.85714,90.9682,0.122235853,0.122235853,,,,
21.16,23.099724,9.166937618,9.166937618,,,,
30.415894,35.15748,15.5891719,15.5891719,,,,
27.58,26.51871,-3.848042059,3.848042059,,,,
20.66,19.133463,-7.388852856,7.388852856,,,,
30.460001,30.411453,-0.159382792,0.159382792,,,,
73.71429,64.908646,-11.94564039,11.94564039,,,,
30.78,29.623697,-3.756669916,3.756669916,,,,
32.41,31.49261,-2.830576982,2.830576982,,,,
26.57,27.34744,2.926006775,2.926006775,,,,
90.340904,95.47779,5.686113125,5.686113125,,,,
70.454544,84.87231,20.46392636,20.46392636,,,,
17.6,17.511328,-0.503818182,0.503818182,,,,
32.41,29.371973,-9.373733416,9.373733416,,,,
38.28,33.391403,-12.77062957,12.77062957,,,,
32.83675,37.419895,13.95736484,13.95736484,,,,
31.610003,29.517027,-6.621245813,6.621245813,,,,
19.38,19.11754,-1.354282766,1.354282766,,,,
33.67,29.876495,-11.26672112,11.26672112,,,,
51.3468,46.69723,-9.055228369,9.055228369,,,,
25.97,26.939102,3.731621101,3.731621101,,,,
43.771046,43.174084,-1.3638285,1.3638285,,,,
16.34,16.474255,0.821634027,0.821634027,,,,
44.823235,43.29168,-3.41687743,3.41687743,,,,
94.28571,100.7076,6.811095764,6.811095764,,,,
87.428566,71.91787,-17.74099326,17.74099326,,,,
21.570002,19.476936,-9.70359669,9.70359669,,,,
21.810001,19.638481,-9.956533244,9.956533244,,,,
20.81,19.153286,-7.961143681,7.961143681,,,,
35.07,32.622494,-6.978916453,6.978916453,,,,
30.970001,29.12198,-5.967132516,5.967132516,,,,
50.50505,46.447342,-8.03426192,8.03426192,,,,
18.53,17.165724,-7.362525634,7.362525634,,,,
105.681816,112.18948,6.157789719,6.157789719,,,,
51.136368,55.69172,8.908243151,8.908243151,,,,
33.5,34.161865,1.975716418,1.975716418,,,,
38.5101,40.48496,5.128161184,5.128161184,,,,
19.56,20.10206,2.771267894,2.771267894,,,,
21.2,21.148012,-0.245226415,0.245226415,,,,
35.59,50.238697,41.15958696,41.15958696,,,,
52.272728,57.828545,10.62851933,10.62851933,,,,
109.09091,112.891014,3.483428638,3.483428638,,,,
19.67,19.392834,-1.409079817,1.409079817,,,,
45.49969,42.24894,-7.144554172,7.144554172,,,,
17.919998,16.681942,-6.908795414,6.908795414,,,,
18.1,16.099237,-11.05393923,11.05393923,,,,
25.2,26.359758,4.602214286,4.602214286,,,,
101.14285,102.442245,1.284712661,1.284712661,,,,
16.640001,16.85543,1.294645355,1.294645355,,,,
103.97727,100.78509,-3.070074835,3.070074835,,,,
90.85714,81.139,-10.69606637,10.69606637,,,,
22.32,24.608671,10.25390233,10.25390233,,,,
89.06,87.17569,-2.115775881,2.115775881,,,,
189.41,192.84038,1.81108706,1.81108706,,,,
60.000004,55.136734,-8.10544946,8.10544946,,,,
148.24,139.57416,-5.845817593,5.845817593,,,,
76.229996,72.27094,-5.19356711,5.19356711,,,,
64.53,59.054504,-8.485194483,8.485194483,,,,
70.57,60.00264,-14.97429503,14.97429503,,,,
91.89,87.892525,-4.350282947,4.350282947,,,,
66.04,59.896454,-9.302764991,9.302764991,,,,
198.43001,198.9818,0.278077898,0.278077898,,,,
97.55,92.71277,-4.958718606,4.958718606,,,,
79.619995,81.71728,2.634118477,2.634118477,,,,
86.6,87.892525,1.492523095,1.492523095,,,,
61.699997,54.29406,-12.00313997,12.00313997,,,,
65.09,58.339012,-10.37177447,10.37177447,,,,
209.02,203.05641,-2.853119319,2.853119319,,,,
184.71,188.22308,1.901943587,1.901943587,,,,
80,79.15325,-1.0584375,1.0584375,,,,
65.66,60.37686,-8.046207737,8.046207737,,,,
90,90.7762,0.862444444,0.862444444,,,,
216.86002,205.83423,-5.084288934,5.084288934,,,,
69.25,61.634445,-10.99719134,10.99719134,,,,
195.29,195.91745,0.321291413,0.321291413,,,,
79.06,74.783844,-5.408747786,5.408747786,,,,
78.49,80.78207,2.920206396,2.920206396,,,,
92.45,86.22252,-6.73605192,6.73605192,,,,
140.39,120.80684,-13.94911318,13.94911318,,,,
70.57,61.027664,-13.52180247,13.52180247,,,,
171.76001,172.5464,0.457842311,0.457842311,,,,
84.149994,87.653404,4.163292038,4.163292038,,,,
76.04,77.074005,1.359817201,1.359817201,,,,
165.1,166.94382,1.116789824,1.116789824,,,,
75.47,70.697876,-6.323206572,6.323206572,,,,
70.57,62.255623,-11.78174437,11.78174437,,,,
69.25,62.199177,-10.18169386,10.18169386,,,,
85.09,81.71728,-3.963709014,3.963709014,,,,
92.45,91.01767,-1.549302326,1.549302326,,,,
63.4,56.569977,-10.77290694,10.77290694,,,,
76.98,72.496544,-5.824182905,5.824182905,,,,
83.58,85.50961,2.308698253,2.308698253,,,,
155.69,154.99,-0.449611407,0.449611407,,,,
73.77,62.482193,-15.3013515,15.3013515,,,,
74.15,65.38925,-11.81490223,11.81490223,,,,
168.24,171.77211,2.099447218,2.099447218,,,,
62.26,56.86063,-8.672293607,8.672293607,,,,
87.36,85.27236,-2.389697802,2.389697802,,,,
68.299995,60.055855,-12.07048405,12.07048405,,,,
93.96,92.4701,-1.585674755,1.585674755,,,,
94.53,95.14868,0.654480059,0.654480059,,,,
87.92,89.57155,1.878469063,1.878469063,,,,
83.77,80.54877,-3.845326489,3.845326489,,,,
63.21,54.515594,-13.75479513,13.75479513,,,,
75.28,75.01189,-0.356150372,0.356150372,,,,
100.94,96.37275,-4.524717654,4.524717654,,,,
83.21,78.92141,-5.153935825,5.153935825,,,,
249.41,212.58171,-14.76616415,14.76616415,,,,
73.579994,68.91361,-6.341919517,6.341919517,,,,
72.64,64.08307,-11.77991465,11.77991465,,,,
80.38,82.8908,3.123662603,3.123662603,,,,
95.659996,96.61805,1.001520008,1.001520008,,,,
85.46999,84.30556,-1.362384622,1.362384622,,,,
177.65001,182.28497,2.609040101,2.609040101,,,,
83.58,82.42081,-1.386922709,1.386922709,,,,
205.1,201.03046,-1.984173574,1.984173574,,,,
71.89,68.691605,-4.44901238,4.44901238,,,,
80.939995,77.7652,-3.922405728,3.922405728,,,,
176.86,182.0345,2.925760489,2.925760489,,,,
97.92,94.17232,-3.827287582,3.827287582,,,,
97.36,95.63783,-1.768868118,1.768868118,,,,
81.700005,81.015564,-0.837749031,0.837749031,,,,
91.89,92.4701,0.631298291,0.631298291,,,,
67.74,59.10623,-12.7454532,12.7454532,,,,
81.700005,84.54202,3.478598318,3.478598318,,,,
172.94,175.60727,1.542309471,1.542309471,,,,
185.1,189.50381,2.37915181,2.37915181,,,,
231.37001,208.8484,-9.734023005,9.734023005,,,,
76.42,74.10098,-3.034572102,3.034572102,,,,
73.21,72.96731,-0.331498429,0.331498429,,,,
160.39001,159.92055,-0.292699028,0.292699028,,,,
95.090004,91.7431,-3.51972222,3.51972222,,,,
78.10999,77.304184,-1.031629885,1.031629885,,,,
64.15,55.91282,-12.84049883,12.84049883,,,,
96.04,94.17232,-1.944689713,1.944689713,,,,
75.28,67.36439,-10.51489107,10.51489107,,,,
158.43001,158.68442,0.16058195,0.16058195,,,,
190.98001,194.64401,1.9185254,1.9185254,,,,
72.079994,66.48423,-7.763269237,7.763269237,,,,
64.15,58.288525,-9.137139517,9.137139517,,,,
86.42,83.126114,-3.811485767,3.811485767,,,,
90,88.13185,-2.075722222,2.075722222,,,,
70.19,65.38925,-6.839649523,6.839649523,,,,
92.45,93.68516,1.336030287,1.336030287,,,,
241.18,211.58212,-12.27211212,12.27211212,,,,
