Actual,Predicted,Error(%),Relative error(%),,AVE,7.763388473,,training set,AVE,7.062418969
72.079994,72.51764,0.607167087,0.607167087,,,,,,,
97.36,91.50975,-6.008884552,6.008884552,,,,,,,
83.58,82.53268,-1.253074898,1.253074898,,,,,,,
70.57,66.884964,-5.221816636,5.221816636,,,,,,,
18.259998,13.908999,-23.82803656,23.82803656,,,,,,,
60.000004,54.88447,-8.525889432,8.525889432,,,,,,,
140.39,123.332695,-12.14994302,12.14994302,,,,,,,
54.713806,46.4165,-15.16492199,15.16492199,,,,,,,
90,88.13744,-2.069511111,2.069511111,,,,,,,
62.5,56.4687,-9.65008,9.65008,,,,,,,
94.53,91.16677,-3.557844071,3.557844071,,,,,,,
19.67,17.143791,-12.84295374,12.84295374,,,,,,,
65.66,65.48844,-0.26128541,0.26128541,,,,,,,
101.14285,101.66767,0.518889867,0.518889867,,,,,,,
22.35,21.807743,-2.426205817,2.426205817,,,,,,,
23.74,24.247105,2.136078349,2.136078349,,,,,,,
86.6,86.17571,-0.489942263,0.489942263,,,,,,,
28.57,27.405659,-4.07539727,4.07539727,,,,,,,
30.78,27.377943,-11.05281676,11.05281676,,,,,,,
216.86002,213.31998,-1.632407855,1.632407855,,,,,,,
78.10999,79.22029,1.421457102,1.421457102,,,,,,,
91.89,86.17571,-6.218620089,6.218620089,,,,,,,
20.400002,17.120792,-16.07455725,16.07455725,,,,,,,
47.55892,43.354717,-8.839988377,8.839988377,,,,,,,
18.1,13.118751,-27.52071271,27.52071271,,,,,,,
19.99,19.171452,-4.094787394,4.094787394,,,,,,,
20.69,20.009277,-3.290106332,3.290106332,,,,,,,
95.090004,88.80166,-6.613044206,6.613044206,,,,,,,
92.45,90.145454,-2.492748513,2.492748513,,,,,,,
32.83675,34.34894,4.605175604,4.605175604,,,,,,,
31.25,29.20508,-6.543744,6.543744,,,,,,,
24.21,22.193228,-8.330326311,8.330326311,,,,,,,
165.1,164.9578,-0.086129618,0.086129618,,,,,,,
76.04,79.07344,3.989268806,3.989268806,,,,,,,
105.681816,113.01069,6.934848659,6.934848659,,,,,,,
172.94,174.49443,0.898826182,0.898826182,,,,,,,
44.823235,43.134357,-3.767862806,3.767862806,,,,,,,
70.57,64.693275,-8.327511691,8.327511691,,,,,,,
158.43001,156.43573,-1.258776667,1.258776667,,,,,,,
21.26,21.52996,1.269802446,1.269802446,,,,,,,
46.2963,43.247635,-6.585115873,6.585115873,,,,,,,
76.229996,76.051186,-0.234566456,0.234566456,,,,,,,
73.77,70.06841,-5.017744341,5.017744341,,,,,,,
109.09091,122.24052,12.05380907,12.05380907,,,,,,,
231.37001,217.71931,-5.899943558,5.899943558,,,,,,,
94.28571,101.42592,7.572950344,7.572950344,,,,,,,
92.45,88.30299,-4.485678745,4.485678745,,,,,,,
29,26.77313,-7.678862069,7.678862069,,,,,,,
21.810001,21.026228,-3.593640367,3.593640367,,,,,,,
75.47,75.07898,-0.518113158,0.518113158,,,,,,,
28.9,26.504202,-8.289958478,8.289958478,,,,,,,
35.07,31.304762,-10.73635016,10.73635016,,,,,,,
83.99999,76.48453,-8.946977256,8.946977256,,,,,,,
75.28,77.76597,3.302298087,3.302298087,,,,,,,
78.49,81.461845,3.786272137,3.786272137,,,,,,,
29.48479,30.220835,2.4963549,2.4963549,,,,,,,
31.650002,28.712152,-9.282305891,9.282305891,,,,,,,
33.2,30.088875,-9.370858434,9.370858434,,,,,,,
89.06,85.69252,-3.781136313,3.781136313,,,,,,,
71.89,73.851654,2.728688274,2.728688274,,,,,,,
18.51,14.088139,-23.88903836,23.88903836,,,,,,,
52.60943,46.214653,-12.15519157,12.15519157,,,,,,,
22.87,20.27574,-11.34350678,11.34350678,,,,,,,
91.89,89.30316,-2.815148547,2.815148547,,,,,,,
83.21,80.25738,-3.548395626,3.548395626,,,,,,,
19.88,17.584463,-11.5469668,11.5469668,,,,,,,
40.824913,41.012947,0.460586407,0.460586407,,,,,,,
79.06,77.622314,-1.818474576,1.818474576,,,,,,,
19.7,16.93718,-14.02446701,14.02446701,,,,,,,
17.99,12.683816,-29.49518621,29.49518621,,,,,,,
26.44,25.386057,-3.986168684,3.986168684,,,,,,,
83.77,81.31016,-2.936421153,2.936421153,,,,,,,
22.27,20.752651,-6.813421643,6.813421643,,,,,,,
96.04,90.484604,-5.784460641,5.784460641,,,,,,,
39.140003,32.01594,-18.20148813,18.20148813,,,,,,,
62.5,62.06772,-0.691648,0.691648,,,,,,,
45.49969,42.20291,-7.245719696,7.245719696,,,,,,,
86.42,82.99643,-3.961548253,3.961548253,,,,,,,
69.25,69.44227,0.277646209,0.277646209,,,,,,,
35.59,37.942623,6.610348412,6.610348412,,,,,,,
75.28,73.04751,-2.965581828,2.965581828,,,,,,,
249.41,223.31068,-10.46442404,10.46442404,,,,,,,
32.64,30.650642,-6.094846814,6.094846814,,,,,,,
103.97727,102.8082,-1.124351505,1.124351505,,,,,,,
176.86,181.99585,2.903907045,2.903907045,,,,,,,
195.29,199.55228,2.182538788,2.182538788,,,,,,,
28.849998,27.509773,-4.645494256,4.645494256,,,,,,,
148.24,138.6114,-6.495277928,6.495277928,,,,,,,
117.61363,121.66766,3.446904921,3.446904921,,,,,,,
19.21,15.752782,-17.99697033,17.99697033,,,,,,,
57.954544,49.495956,-14.59521103,14.59521103,,,,,,,
87.428566,78.17737,-10.58143399,10.58143399,,,,,,,
22.89,21.956787,-4.076946265,4.076946265,,,,,,,
18.23,13.471459,-26.10280307,26.10280307,,,,,,,
74.15,71.862335,-3.085185435,3.085185435,,,,,,,
70.19,71.862335,2.382582989,2.382582989,,,,,,,
18.74,14.687616,-21.6242476,21.6242476,,,,,,,
150,135.34325,-9.771166667,9.771166667,,,,,,,
33.030003,30.023165,-9.103353699,9.103353699,,,,,,,
64.15,56.38161,-12.1097272,12.1097272,,,,,,,
69.25,68.2026,-1.512490975,1.512490975,,,,,,,
38.0509,38.88228,2.184915468,2.184915468,,,,,,,
32.02,29.367931,-8.282539038,8.282539038,,,,,,,
25.38,24.059502,-5.202907801,5.202907801,,,,,,,
84.149994,86.01431,2.215467775,2.215467775,,,,,,,
17.55,12.616154,-28.11308262,28.11308262,,,,,,,
87.36,84.41823,-3.367410714,3.367410714,,,,,,,
31.161348,36.693264,17.75249261,17.75249261,,,,,,,
171.76001,171.05196,-0.41223216,0.41223216,,,,,,,
109.09091,112.93757,3.526104971,3.526104971,,,,,,,
205.1,206.51744,0.691097026,0.691097026,,,,,,,
62.26,58.24525,-6.448361709,6.448361709,,,,,,,
30.460001,28.418,-6.703876996,6.703876996,,,,,,,
103.97727,104.09912,0.117189074,0.117189074,,,,,,,
17.710001,12.896765,-27.17806735,27.17806735,,,,,,,
90.85714,86.736465,-4.535334262,4.535334262,,,,,,,
24.52,23.018227,-6.124685971,6.124685971,,,,,,,
30.04,28.095968,-6.471478029,6.471478029,,,,,,,
32.41,29.764862,-8.161487195,8.161487195,,,,,,,
100.94,92.026634,-8.83036061,8.83036061,,,,,,,
22.150002,21.029764,-5.057507444,5.057507444,,,,,,,
241.18,221.79802,-8.036313127,8.036313127,,,,,,,
43.771046,41.5821,-5.000899453,5.000899453,,,,,,,
190.98001,197.8607,3.602832569,3.602832569,,,,,,,
23.2,22.214361,-4.248443966,4.248443966,,,,,,,
138.06819,132.84724,-3.781428582,3.781428582,,,,,,,
165.34091,143.81519,-13.01899209,13.01899209,,,,,,,
21.1,16.814264,-20.31154502,20.31154502,,,,,,,
53.69336,45.28494,-15.66007417,15.66007417,,,,,,,
65.09,61.228004,-5.933316946,5.933316946,,,,,,,
38.237118,38.899483,1.732256599,1.732256599,,,,,,,
44.009933,41.84625,-4.916351497,4.916351497,,,,,,,
49.873737,45.63571,-8.497512428,8.497512428,,,,,,,
89.14285,86.33778,-3.146713393,3.146713393,,,,,,,
160.39001,157.67758,-1.691146475,1.691146475,,,,,,,
97.55,89.47098,-8.281927217,8.281927217,,,,,,,
42.087543,42.519653,1.026693338,1.026693338,,,,,,,
76.42,77.19316,1.011724679,1.011724679,,,,,,,
79.619995,82.07181,3.079396074,3.079396074,,,,,,,
85.09,82.07181,-3.547056058,3.547056058,,,,,,,
38.28,32.48813,-15.13027691,15.13027691,,,,,,,
30.415894,32.80223,7.845687521,7.845687521,,,,,,,
80.38,82.84151,3.062341378,3.062341378,,,,,,,
53.24074,46.327385,-12.98508435,12.98508435,,,,,,,
19.4,16.055069,-17.24191237,17.24191237,,,,,,,
64.15,61.124603,-4.716129384,4.716129384,,,,,,,
21.06,18.13166,-13.90474834,13.90474834,,,,,,,
27.710001,28.09676,1.39573795,1.39573795,,,,,,,
97.92,90.484604,-7.593337418,7.593337418,,,,,,,
27.96,26.662539,-4.640418455,4.640418455,,,,,,,
87.92,87.314384,-0.688826206,0.688826206,,,,,,,
189.41,195.4936,3.211868434,3.211868434,,,,,,,
90.85714,95.08494,4.65323914,4.65323914,,,,,,,
95.659996,92.19957,-3.617422271,3.617422271,,,,,,,
63.21,53.705143,-15.03695143,15.03695143,,,,,,,
33.954063,36.09952,6.318704775,6.318704775,,,,,,,
83.58,84.57637,1.192115339,1.192115339,,,,,,,
76.98,76.19136,-1.024473889,1.024473889,,,,,,,
61.699997,53.288685,-13.6325971,13.6325971,,,,,,,
33.83,30.964571,-8.470082767,8.470082767,,,,,,,
66.04,64.46869,-2.379330709,2.379330709,,,,,,,
50.50505,45.895096,-9.127709011,9.127709011,,,,,,,
90,86.3374,-4.069555556,4.069555556,,,,,,,
70.57,69.5669,-1.421425535,1.421425535,,,,,,,
41.245792,42.18245,2.270917722,2.270917722,,,,,,,
68.299995,64.80599,-5.115673874,5.115673874,,,,,,,
19.710001,18.414824,-6.571166587,6.571166587,,,,,,,
31.610003,27.19453,-13.96859406,13.96859406,,,,,,,
73.21,76.48433,4.472517416,4.472517416,,,,,,,
42.718853,42.807762,0.208125906,0.208125906,,,,,,,
22.21,21.237558,-4.378397118,4.378397118,,,,,,,
27.03,25.83167,-4.433333333,4.433333333,,,,,,,
21.570002,17.111166,-20.67146772,20.67146772,,,,,,,
27.58,24.396536,-11.5426541,11.5426541,,,,,,,
85.46999,83.775764,-1.982246634,1.982246634,,,,,,,
80.939995,79.51501,-1.760544957,1.760544957,,,,,,,
49.663303,45.31861,-8.748296504,8.748296504,,,,,,,
26.57,25.16157,-5.300828002,5.300828002,,,,,,,
30.849998,28.917742,-6.263391006,6.263391006,,,,,,,
19.570002,16.510204,-15.63514403,15.63514403,,,,,,,
22.31,21.650023,-2.958211564,2.958211564,,,,,,,
17.02,12.570235,-26.1443302,26.1443302,,,,,,,
93.96,89.30316,-4.956194125,4.956194125,,,,,,,
29.26,27.791449,-5.018971292,5.018971292,,,,,,,
28.25,26.196915,-7.267557522,7.267557522,,,,,,,
72.64,71.08614,-2.139124449,2.139124449,,,,,,,
38.5101,40.37539,4.843638422,4.843638422,,,,,,,
33.98,31.061264,-8.589570335,8.589570335,,,,,,,
155.69,152.7919,-1.861455456,1.861455456,,,,,,,
51.136368,54.591908,6.757499868,6.757499868,,,,,,,
144.88637,143.46951,-0.977911173,0.977911173,,,,,,,
73.71429,77.82617,5.578131459,5.578131459,,,,,,,
63.636364,80.01744,25.74169071,25.74169071,,,,,,,
116.57143,112.04947,-3.879132305,3.879132305,,,,,,,
102.27273,123.36918,20.62763945,20.62763945,,,,,,,
87.428566,106.150894,21.41442878,21.41442878,,,,,,,
93.75,112.65003,20.160032,20.160032,,,,,,,
122.72727,133.52097,8.794866862,8.794866862,,,,,,,
90.340904,103.81317,14.9126978,14.9126978,,,,,,,
52.272728,60.225594,15.21417822,15.21417822,,,,,,,
75.42857,97.80604,29.66710094,29.66710094,,,,,,,
21.460001,22.416746,4.458270994,4.458270994,,,,,,,
18.609999,17.926275,-3.673960434,3.673960434,,,,,,,
15.2300005,10.7710285,-29.27755649,29.27755649,,,,,,,
15.460001,11.080458,-28.32821938,28.32821938,,,,,,,
16.13,13.843707,-14.17416615,14.17416615,,,,,,,
33.230003,30.467144,-8.314350739,8.314350739,,,,,,,
14.41,10.917937,-24.23360861,24.23360861,,,,,,,
17.449999,14.744615,-15.50363413,15.50363413,,,,,,,
26.84,26.799688,-0.150193741,0.150193741,,,,,,,
30.480001,28.80877,-5.483041159,5.483041159,,,,,,,
30.59,28.844713,-5.705416803,5.705416803,,,,,,,
18.07,16.464634,-8.884150526,8.884150526,,,,,,,
20.1,19.24169,-4.270199005,4.270199005,,,,,,,
33.07,30.39913,-8.076413668,8.076413668,,,,,,,
23.1,24.806166,7.386,7.386,,,,,,,
15.88,13.2593355,-16.50292506,16.50292506,,,,,,,
31.170002,27.621283,-11.38504579,11.38504579,,,,,,,
25.42,26.037275,2.428304485,2.428304485,,,,,,,
14.29,10.293412,-27.96772568,27.96772568,,,,,,,
16.630001,14.445279,-13.13723312,13.13723312,,,,,,,
30.789999,28.862251,-6.260955059,6.260955059,,,,,,,
17.9,19.607958,9.541664804,9.541664804,,,,,,,
14.82,10.39451,-29.86160594,29.86160594,,,,,,,
24.69,25.486591,3.226371,3.226371,,,,,,,
31.69,29.19935,-7.859419375,7.859419375,,,,,,,
16.13,13.169024,-18.35694978,18.35694978,,,,,,,
26.57,26.74304,0.65126082,0.65126082,,,,,,,
19.220001,18.475178,-3.875249538,3.875249538,,,,,,,
20.9,20.738522,-0.77262201,0.77262201,,,,,,,
18.54,17.295824,-6.710765912,6.710765912,,,,,,,
19.5,18.445585,-5.40725641,5.40725641,,,,,,,
20.19,19.894196,-1.465101535,1.465101535,,,,,,,
29.48,27.622059,-6.302377883,6.302377883,,,,,,,
28.08,27.197826,-3.141645299,3.141645299,,,,,,,
20.83,21.43598,2.909169467,2.909169467,,,,,,,
25.900002,26.209114,1.193482533,1.193482533,,,,,,,
20.019999,18.90437,-5.572572706,5.572572706,,,,,,,
25.42,25.6346,0.844217152,0.844217152,,,,,,,
27.26,27.140703,-0.437626559,0.437626559,,,,,,,
30.400002,28.65496,-5.740269359,5.740269359,,,,,,,
20.06,18.825024,-6.156410768,6.156410768,,,,,,,
20.66,19.184193,-7.143305905,7.143305905,,,,,,,
14.29,10.329949,-27.71204339,27.71204339,,,,,,,
17.039999,14.881924,-12.66476013,12.66476013,,,,,,,
13.53,11.896826,-12.07076127,12.07076127,,,,,,,
21.82,22.82024,4.584051329,4.584051329,,,,,,,
14.589999,10.952394,-24.93218128,24.93218128,,,,,,,
31.150002,28.91195,-7.184757163,7.184757163,,,,,,,
15.9,12.214905,-23.17669811,23.17669811,,,,,,,
19.94,18.53505,-7.045887663,7.045887663,,,,,,,
15.419999,11.096514,-28.03816654,28.03816654,,,,,,,
18.74,17.962963,-4.146408751,4.146408751,,,,,,,
19.31,18.41665,-4.626359399,4.626359399,,,,,,,
13.98,12.650161,-9.512439199,9.512439199,,,,,,,
22.22,23.187784,4.355463546,4.355463546,,,,,,,
24.789999,25.056889,1.076603513,1.076603513,,,,,,,
18.699999,18.35985,-1.818978707,1.818978707,,,,,,,
33.38,30.010866,-10.09327142,10.09327142,,,,,,,
23.49,24.54116,4.4749255,4.4749255,,,,,,,
26.25,26.493742,0.928540952,0.928540952,,,,,,,
33.27,29.905272,-10.11339946,10.11339946,,,,,,,
33.39,30.427572,-8.872201258,8.872201258,,,,,,,
16.78,14.546789,-13.30876639,13.30876639,,,,,,,
17.82,16.019478,-10.10393939,10.10393939,,,,,,,
22.970001,24.18595,5.293639299,5.293639299,,,,,,,
21.16,21.848698,3.254716446,3.254716446,,,,,,,
20.66,19.117153,-7.467797677,7.467797677,,,,,,,
17.6,15.599033,-11.36913068,11.36913068,,,,,,,
32.41,29.495827,-8.99158593,8.99158593,,,,,,,
19.38,18.955652,-2.189618163,2.189618163,,,,,,,
33.67,30.19623,-10.31710722,10.31710722,,,,,,,
25.97,26.139452,0.652491336,0.652491336,,,,,,,
16.34,13.641446,-16.51501836,16.51501836,,,,,,,
20.81,19.085758,-8.285641519,8.285641519,,,,,,,
18.53,18.72891,1.073448462,1.073448462,,,,,,,
19.56,19.479967,-0.409166667,0.409166667,,,,,,,
21.2,20.149391,-4.95570283,4.95570283,,,,,,,
17.919998,18.84837,5.1806479,5.1806479,,,,,,,
25.2,25.3763,0.699603175,0.699603175,,,,,,,
16.640001,14.371059,-13.63546793,13.63546793,,,,,,,
22.32,23.411388,4.889731183,4.889731183,,,,,,,
