Actual,Predicted,Error(%),Relative error(%),,AVE,6.298454129,,training set,AVE,4.087551172
19.67,20.612434,4.791225216,4.791225216,,,,,,,
65.66,68.284485,3.99708346,3.99708346,,,,,,,
101.14285,104.39618,3.216569436,3.216569436,,,,,,,
22.35,22.342371,-0.034134228,0.034134228,,,,,,,
23.74,23.53568,-0.860657119,0.860657119,,,,,,,
86.6,87.44614,0.977066975,0.977066975,,,,,,,
28.57,30.740517,7.597189359,7.597189359,,,,,,,
30.78,31.389814,1.981202079,1.981202079,,,,,,,
216.86002,218.14932,0.594530979,0.594530979,,,,,,,
78.10999,78.296745,0.239092336,0.239092336,,,,,,,
91.89,87.44614,-4.83606486,4.83606486,,,,,,,
20.400002,20.452526,0.257470563,0.257470563,,,,,,,
47.55892,43.85315,-7.791955747,7.791955747,,,,,,,
18.1,17.669312,-2.379491713,2.379491713,,,,,,,
19.99,21.482101,7.464237119,7.464237119,,,,,,,
20.69,21.767988,5.210188497,5.210188497,,,,,,,
95.090004,91.816154,-3.442896059,3.442896059,,,,,,,
92.45,94.622505,2.349924283,2.349924283,,,,,,,
32.83675,36.10194,9.943706366,9.943706366,,,,,,,
31.25,32.69748,4.631936,4.631936,,,,,,,
24.21,24.185408,-0.10157786,0.10157786,,,,,,,
165.1,164.01645,-0.656299213,0.656299213,,,,,,,
76.04,78.09779,2.706194108,2.706194108,,,,,,,
105.681816,107.327866,1.55755272,1.55755272,,,,,,,
172.94,173.0444,0.060367758,0.060367758,,,,,,,
44.823235,43.639248,-2.641458163,2.641458163,,,,,,,
70.57,67.81829,-3.899263143,3.899263143,,,,,,,
158.43001,155.63757,-1.762570109,1.762570109,,,,,,,
21.26,20.035473,-5.75976952,5.75976952,,,,,,,
46.2963,43.742573,-5.516049879,5.516049879,,,,,,,
76.229996,73.98252,-2.948282983,2.948282983,,,,,,,
73.77,70.859314,-3.945622882,3.945622882,,,,,,,
109.09091,121.60749,11.47353157,11.47353157,,,,,,,
231.37001,224.28519,-3.062116823,3.062116823,,,,,,,
94.28571,97.56412,3.477101673,3.477101673,,,,,,,
92.45,90.76814,-1.819210384,1.819210384,,,,,,,
29,29.358778,1.237165517,1.237165517,,,,,,,
21.810001,21.276403,-2.446574853,2.446574853,,,,,,,
75.47,73.49115,-2.622035246,2.622035246,,,,,,,
28.9,28.780085,-0.414930796,0.414930796,,,,,,,
35.07,34.702793,-1.04706872,1.04706872,,,,,,,
83.99999,68.12497,-18.89883558,18.89883558,,,,,,,
75.28,76.31524,1.375185972,1.375185972,,,,,,,
78.49,81.30237,3.583093388,3.583093388,,,,,,,
29.48479,32.536285,10.34938692,10.34938692,,,,,,,
31.650002,32.181355,1.678840336,1.678840336,,,,,,,
33.2,33.561768,1.089662651,1.089662651,,,,,,,
89.06,86.826775,-2.507551089,2.507551089,,,,,,,
71.89,72.86236,1.352566421,1.352566421,,,,,,,
18.51,18.88265,2.013236089,2.013236089,,,,,,,
52.60943,47.71199,-9.309053529,9.309053529,,,,,,,
22.87,22.344769,-2.296593791,2.296593791,,,,,,,
91.89,92.866554,1.062742409,1.062742409,,,,,,,
83.21,79.694435,-4.224930898,4.224930898,,,,,,,
19.88,20.72353,4.243108652,4.243108652,,,,,,,
40.824913,40.919655,0.23206908,0.23206908,,,,,,,
79.06,76.11808,-3.721123198,3.721123198,,,,,,,
19.7,20.487818,3.999076142,3.999076142,,,,,,,
17.99,17.06899,-5.119566426,5.119566426,,,,,,,
26.44,28.190884,6.622102874,6.622102874,,,,,,,
83.77,81.10077,-3.186379372,3.186379372,,,,,,,
22.27,21.905056,-1.638724742,1.638724742,,,,,,,
96.04,95.32672,-0.742690546,0.742690546,,,,,,,
39.140003,35.37348,-9.623205701,9.623205701,,,,,,,
62.5,65.38361,4.613776,4.613776,,,,,,,
45.49969,42.972813,-5.553613662,5.553613662,,,,,,,
86.42,83.32781,-3.578095348,3.578095348,,,,,,,
69.25,70.5176,1.830469314,1.830469314,,,,,,,
35.59,38.370934,7.813807249,7.813807249,,,,,,,
75.28,72.44501,-3.765927205,3.765927205,,,,,,,
249.41,231.98051,-6.988288361,6.988288361,,,,,,,
32.64,34.11197,4.50971201,4.50971201,,,,,,,
103.97727,91.17123,-12.3161918,12.3161918,,,,,,,
176.86,179.9153,1.727524596,1.727524596,,,,,,,
195.29,198.4518,1.619028112,1.619028112,,,,,,,
28.849998,30.83116,6.867113128,6.867113128,,,,,,,
148.24,146.40431,-1.23832299,1.23832299,,,,,,,
117.61363,127.104645,8.069655702,8.069655702,,,,,,,
19.21,19.986252,4.040874545,4.040874545,,,,,,,
57.954544,61.10296,5.432561078,5.432561078,,,,,,,
87.428566,71.4241,-18.3057629,18.3057629,,,,,,,
22.89,22.136974,-3.28975972,3.28975972,,,,,,,
18.23,18.323996,0.515611629,0.515611629,,,,,,,
74.15,71.821846,-3.139789616,3.139789616,,,,,,,
70.19,71.821846,2.324898134,2.324898134,,,,,,,
18.74,19.331863,3.158287086,3.158287086,,,,,,,
150,147.2554,-1.829733333,1.829733333,,,,,,,
33.030003,33.515198,1.468952334,1.468952334,,,,,,,
64.15,62.51479,-2.549041309,2.549041309,,,,,,,
69.25,69.831825,0.840180505,0.840180505,,,,,,,
38.0509,41.767612,9.767737425,9.767737425,,,,,,,
32.02,32.865295,2.639896939,2.639896939,,,,,,,
25.38,26.117485,2.905772262,2.905772262,,,,,,,
84.149994,87.23952,3.671451242,3.671451242,,,,,,,
17.55,16.614777,-5.328905983,5.328905983,,,,,,,
87.36,85.18223,-2.49286859,2.49286859,,,,,,,
31.161348,34.85097,11.84037995,11.84037995,,,,,,,
171.76001,169.8251,-1.126519497,1.126519497,,,,,,,
109.09091,113.84806,4.360720797,4.360720797,,,,,,,
205.1,208.51381,1.664461238,1.664461238,,,,,,,
62.26,63.782104,2.444754256,2.444754256,,,,,,,
30.460001,31.867418,4.620541542,4.620541542,,,,,,,
103.97727,99.84809,-3.971233328,3.971233328,,,,,,,
17.710001,17.667652,-0.239124775,0.239124775,,,,,,,
90.85714,79.184395,-12.84736125,12.84736125,,,,,,,
24.52,24.613485,0.381260196,0.381260196,,,,,,,
30.04,31.521116,4.930479361,4.930479361,,,,,,,
32.41,33.258945,2.619392163,2.619392163,,,,,,,
100.94,98.50819,-2.40916386,2.40916386,,,,,,,
22.150002,21.91316,-1.069264012,1.069264012,,,,,,,
241.18,229.90977,-4.67295381,4.67295381,,,,,,,
43.771046,41.369854,-5.485799905,5.485799905,,,,,,,
190.98001,195.9767,2.616341888,2.616341888,,,,,,,
23.2,22.417643,-3.372228448,3.372228448,,,,,,,
138.06819,137.64116,-0.3092892,0.3092892,,,,,,,
165.34091,153.82042,-6.967718999,6.967718999,,,,,,,
21.1,19.318567,-8.442810427,8.442810427,,,,,,,
53.69336,46.201595,-13.95287052,13.95287052,,,,,,,
65.09,65.710205,0.952842218,0.952842218,,,,,,,
38.237118,40.757793,6.592220156,6.592220156,,,,,,,
44.009933,43.95746,-0.119229902,0.119229902,,,,,,,
49.873737,46.678493,-6.406666499,6.406666499,,,,,,,
89.14285,75.130486,-15.71899934,15.71899934,,,,,,,
160.39001,156.87846,-2.189381995,2.189381995,,,,,,,
97.55,93.217224,-4.441595079,4.441595079,,,,,,,
42.087543,43.221413,2.694075062,2.694075062,,,,,,,
76.42,75.52771,-1.16761319,1.16761319,,,,,,,
79.619995,82.1105,3.127989395,3.127989395,,,,,,,
85.09,82.1105,-3.501586555,3.501586555,,,,,,,
38.28,35.71304,-6.705747126,6.705747126,,,,,,,
30.415894,33.284916,9.432640711,9.432640711,,,,,,,
80.38,83.12453,3.414443892,3.414443892,,,,,,,
53.24074,47.999577,-9.844271511,9.844271511,,,,,,,
19.4,19.386984,-0.067092784,0.067092784,,,,,,,
64.15,65.64526,2.330880748,2.330880748,,,,,,,
21.06,20.83266,-1.079487179,1.079487179,,,,,,,
27.710001,31.508232,13.70707637,13.70707637,,,,,,,
97.92,95.32672,-2.648366013,2.648366013,,,,,,,
27.96,29.829107,6.684932046,6.684932046,,,,,,,
87.92,88.89687,1.111089627,1.111089627,,,,,,,
189.41,192.49211,1.627216092,1.627216092,,,,,,,
90.85714,84.28139,-7.237460919,7.237460919,,,,,,,
95.659996,98.86292,3.348237648,3.348237648,,,,,,,
63.21,60.595577,-4.136090808,4.136090808,,,,,,,
33.954063,38.611477,13.71680909,13.71680909,,,,,,,
83.58,85.38723,2.162275664,2.162275664,,,,,,,
76.98,74.1403,-3.688880229,3.688880229,,,,,,,
61.699997,60.285145,-2.293115184,2.293115184,,,,,,,
33.83,34.409847,1.714002365,1.714002365,,,,,,,
66.04,67.68549,2.491656572,2.491656572,,,,,,,
50.50505,47.075527,-6.790455608,6.790455608,,,,,,,
90,87.65289,-2.6079,2.6079,,,,,,,
70.57,70.58586,0.022474139,0.022474139,,,,,,,
41.245792,43.051334,4.377518075,4.377518075,,,,,,,
68.299995,67.88475,-0.607972226,0.607972226,,,,,,,
19.710001,21.134567,7.227630278,7.227630278,,,,,,,
31.610003,32.731636,3.548348287,3.548348287,,,,,,,
73.21,74.5474,1.826799618,1.826799618,,,,,,,
42.718853,43.39446,1.581519523,1.581519523,,,,,,,
22.21,22.08811,-0.548806844,0.548806844,,,,,,,
27.03,28.788116,6.504313725,6.504313725,,,,,,,
21.570002,20.976675,-2.750704427,2.750704427,,,,,,,
27.58,26.754564,-2.992878898,2.992878898,,,,,,,
85.46999,84.34689,-1.314028468,1.314028468,,,,,,,
80.939995,78.6952,-2.773406398,2.773406398,,,,,,,
49.663303,46.280884,-6.810700851,6.810700851,,,,,,,
26.57,27.851927,4.824715845,4.824715845,,,,,,,
30.849998,32.39971,5.023377959,5.023377959,,,,,,,
19.570002,20.303959,3.750418625,3.750418625,,,,,,,
22.31,22.222118,-0.393913043,0.393913043,,,,,,,
17.02,15.261014,-10.33481786,10.33481786,,,,,,,
93.96,92.866554,-1.163735632,1.163735632,,,,,,,
29.26,31.172989,6.537898154,6.537898154,,,,,,,
28.25,29.269493,3.608824779,3.608824779,,,,,,,
72.64,71.4083,-1.695622247,1.695622247,,,,,,,
38.5101,40.58955,5.399752273,5.399752273,,,,,,,
33.98,34.487583,1.493769865,1.493769865,,,,,,,
155.69,151.95471,-2.399184276,2.399184276,,,,,,,
51.136368,57.428596,12.30480037,12.30480037,,,,,,,
144.88637,140.12259,-3.28794213,3.28794213,,,,,,,
73.71429,63.722992,-13.55408565,13.55408565,,,,,,,
63.636364,72.69014,14.2273622,14.2273622,,,,,,,
116.57143,101.652275,-12.79829457,12.79829457,,,,,,,
102.27273,110.347206,7.895042989,7.895042989,,,,,,,
87.428566,88.923035,1.709360073,1.709360073,,,,,,,
93.75,94.018074,0.2859456,0.2859456,,,,,,,
122.72727,125.51708,2.273178569,2.273178569,,,,,,,
90.340904,80.30078,-11.113597,11.113597,,,,,,,
52.272728,60.14844,15.06657927,15.06657927,,,,,,,
75.42857,76.37603,1.256102297,1.256102297,,,,,,,
21.460001,23.364977,8.876868179,8.876868179,,,,,,,
18.609999,21.675726,16.47354737,16.47354737,,,,,,,
15.2300005,18.100195,18.84566255,18.84566255,,,,,,,
15.460001,18.587984,20.23274772,20.23274772,,,,,,,
16.13,20.49255,27.04618723,27.04618723,,,,,,,
33.230003,31.787952,-4.339605386,4.339605386,,,,,,,
14.41,18.539833,28.65949341,28.65949341,,,,,,,
17.449999,20.744932,18.88213862,18.88213862,,,,,,,
26.84,28.41469,5.86695231,5.86695231,,,,,,,
30.480001,30.357065,-0.40333332,0.40333332,,,,,,,
30.59,30.383293,-0.6757339,0.6757339,,,,,,,
18.07,21.360142,18.20775872,18.20775872,,,,,,,
20.1,22.439867,11.64112935,11.64112935,,,,,,,
33.07,31.71511,-4.097036589,4.097036589,,,,,,,
23.1,26.287703,13.79958009,13.79958009,,,,,,,
15.88,20.156694,26.93132242,26.93132242,,,,,,,
31.170002,29.228102,-6.230028474,6.230028474,,,,,,,
25.42,27.59593,8.559913454,8.559913454,,,,,,,
14.29,17.688957,23.78556333,23.78556333,,,,,,,
16.630001,20.733355,24.67440621,24.67440621,,,,,,,
30.789999,30.406195,-1.246521638,1.246521638,,,,,,,
17.9,17.542847,-1.995268156,1.995268156,,,,,,,
14.82,17.885614,20.68565452,20.68565452,,,,,,,
24.69,27.013018,9.408740381,9.408740381,,,,,,,
31.69,30.69862,-3.128368571,3.128368571,,,,,,,
16.13,20.213041,25.3133354,25.3133354,,,,,,,
26.57,28.340425,6.663248024,6.663248024,,,,,,,
19.220001,22.080782,14.88439569,14.88439569,,,,,,,
20.9,22.460865,7.468253589,7.468253589,,,,,,,
18.54,21.618877,16.60667206,16.60667206,,,,,,,
19.5,21.97104,12.672,12.672,,,,,,,
20.19,21.84087,8.17667162,8.17667162,,,,,,,
29.48,29.223125,-0.87135346,0.87135346,,,,,,,
28.08,28.806372,2.586794872,2.586794872,,,,,,,
20.83,22.745886,9.197724436,9.197724436,,,,,,,
25.900002,27.789368,7.294848858,7.294848858,,,,,,,
20.019999,22.247925,11.12850205,11.12850205,,,,,,,
25.42,27.159807,6.844244689,6.844244689,,,,,,,
27.26,28.764221,5.518052091,5.518052091,,,,,,,
30.400002,30.211807,-0.619062459,0.619062459,,,,,,,
20.06,22.072329,10.03155035,10.03155035,,,,,,,
20.66,22.191652,7.413610842,7.413610842,,,,,,,
14.29,16.827606,17.75791463,17.75791463,,,,,,,
17.039999,20.896547,22.63232527,22.63232527,,,,,,,
13.53,19.742311,45.915085,45.915085,,,,,,,
21.82,23.777977,8.973313474,8.973313474,,,,,,,
14.589999,18.357365,25.82156448,25.82156448,,,,,,,
31.150002,30.440416,-2.277964541,2.277964541,,,,,,,
15.9,19.550898,22.96162264,22.96162264,,,,,,,
19.94,21.943762,10.04895687,10.04895687,,,,,,,
15.419999,18.68732,21.18885351,21.18885351,,,,,,,
18.74,21.936852,17.05897545,17.05897545,,,,,,,
19.31,22.16487,14.78441222,14.78441222,,,,,,,
13.98,20.28612,45.10815451,45.10815451,,,,,,,
22.22,24.224255,9.020049505,9.020049505,,,,,,,
24.789999,26.521112,6.983110407,6.983110407,,,,,,,
18.699999,19.844349,6.119519044,6.119519044,,,,,,,
33.38,31.419579,-5.873040743,5.873040743,,,,,,,
23.49,25.906128,10.28577267,10.28577267,,,,,,,
26.25,28.085287,6.991569524,6.991569524,,,,,,,
33.27,31.308966,-5.894301172,5.894301172,,,,,,,
33.39,31.68342,-5.111051213,5.111051213,,,,,,,
16.78,20.721815,23.49115018,23.49115018,,,,,,,
17.82,21.322357,19.65407969,19.65407969,,,,,,,
22.970001,25.44849,10.79011272,10.79011272,,,,,,,
21.16,23.04584,8.912287335,8.912287335,,,,,,,
20.66,22.200544,7.456650532,7.456650532,,,,,,,
17.6,21.19268,20.41295455,20.41295455,,,,,,,
32.41,30.96237,-4.466615242,4.466615242,,,,,,,
19.38,20.760149,7.121511868,7.121511868,,,,,,,
33.67,31.569729,-6.237811108,6.237811108,,,,,,,
25.97,27.729095,6.773565653,6.773565653,,,,,,,
16.34,20.435333,25.06323745,25.06323745,,,,,,,
20.81,22.244362,6.892657376,6.892657376,,,,,,,
18.53,19.019236,2.640237453,2.640237453,,,,,,,
19.56,21.41818,9.499897751,9.499897751,,,,,,,
21.2,22.08648,4.181509434,4.181509434,,,,,,,
17.919998,18.491272,3.187913302,3.187913302,,,,,,,
25.2,26.867432,6.616793651,6.616793651,,,,,,,
16.640001,20.665798,24.19349013,24.19349013,,,,,,,
22.32,24.528967,9.896805556,9.896805556,,,,,,,
