Actual,Predicted,Error(%),Relative error(%),,training set,AVE,2.694742332
122.72727,121.76779,-0.95948,0.95948,,,,
19.4,18.050045,-1.349955,1.349955,,,,
20.69,22.62417,1.93417,1.93417,,,,
83.99999,73.09519,-10.9048,10.9048,,,,
27.710001,30.328653,2.618652,2.618652,,,,
31.170002,28.092094,-3.077908,3.077908,,,,
25.42,27.10297,1.68297,1.68297,,,,
42.706394,33.228477,-9.477917,9.477917,,,,
14.29,14.3780575,0.0880575,0.0880575,,,,
16.630001,17.217962,0.587961,0.587961,,,,
19.21,19.971565,0.761565,0.761565,,,,
117.61363,119.663055,2.049425,2.049425,,,,
28.599998,28.914669,0.314671,0.314671,,,,
30.789999,28.845314,-1.944685,1.944685,,,,
75.42857,85.97891,10.55034,10.55034,,,,
17.9,17.580378,-0.319622,0.319622,,,,
27.96,29.391415,1.431415,1.431415,,,,
29.26,30.142202,0.882202,0.882202,,,,
16.390001,15.314268,-1.075733,1.075733,,,,
26.44,28.49107,2.05107,2.05107,,,,
21.26,20.110386,-1.149614,1.149614,,,,
87.428566,95.24218,7.813614,7.813614,,,,
21.06,20.327465,-0.732535,0.732535,,,,
56.818184,50.717644,-6.10054,6.10054,,,,
42.718853,43.156166,0.437313,0.437313,,,,
14.82,14.513907,-0.306093,0.306093,,,,
24.69,26.71137,2.02137,2.02137,,,,
31.69,28.88468,-2.80532,2.80532,,,,
16.13,16.63538,0.50538,0.50538,,,,
26.57,27.559998,0.989998,0.989998,,,,
38.237118,31.628162,-6.608956,6.608956,,,,
19.220001,19.010502,-0.209499,0.209499,,,,
39.140003,37.009945,-2.130058,2.130058,,,,
20.9,22.952734,2.052734,2.052734,,,,
18.54,18.389502,-0.150498,0.150498,,,,
19.5,18.889977,-0.610023,0.610023,,,,
63.636364,78.12172,14.485356,14.485356,,,,
20.19,22.005198,1.815198,1.815198,,,,
33.83,33.004803,-0.825197,0.825197,,,,
43.771046,38.281624,-5.489422,5.489422,,,,
19.710001,21.654518,1.944517,1.944517,,,,
29.48,28.123693,-1.356307,1.356307,,,,
28.08,27.838291,-0.241709,0.241709,,,,
20.83,23.592028,2.762028,2.762028,,,,
25.900002,27.19944,1.299438,1.299438,,,,
18.630001,16.768816,-1.861185,1.861185,,,,
15.800001,13.576452,-2.223549,2.223549,,,,
20.019999,19.24013,-0.779869,0.779869,,,,
20.390001,22.245968,1.855967,1.855967,,,,
29.48479,25.707546,-3.777244,3.777244,,,,
25.42,26.831003,1.411003,1.411003,,,,
24.52,26.339636,1.819636,1.819636,,,,
27.26,27.74353,0.48353,0.48353,,,,
30.400002,28.620684,-1.779318,1.779318,,,,
20.06,19.042444,-1.017556,1.017556,,,,
29,29.38513,0.38513,0.38513,,,,
102.27273,112.480446,10.207716,10.207716,,,,
20.66,19.213373,-1.446627,1.446627,,,,
14.29,13.89791,-0.39209,0.39209,,,,
17.039999,17.415815,0.375816,0.375816,,,,
22.35,23.608725,1.258725,1.258725,,,,
40.824913,36.038963,-4.78595,4.78595,,,,
33.2,31.496384,-1.703616,1.703616,,,,
63.636364,77.45617,13.819806,13.819806,,,,
23.74,24.760834,1.020834,1.020834,,,,
13.53,12.257628,-1.272372,1.272372,,,,
21.82,24.77873,2.95873,2.95873,,,,
14.589999,13.002443,-1.587556,1.587556,,,,
63.636364,69.62477,5.988406,5.988406,,,,
31.150002,28.70784,-2.442162,2.442162,,,,
123.42858,110.93455,-12.49403,12.49403,,,,
15.9,15.958153,0.058153,0.058153,,,,
19.94,18.870981,-1.069019,1.069019,,,,
33.954063,30.427618,-3.526445,3.526445,,,,
62.5,66.27863,3.77863,3.77863,,,,
59.09091,60.431587,1.340677,1.340677,,,,
42.087543,41.97763,-0.109913,0.109913,,,,
17.99,16.80874,-1.18126,1.18126,,,,
15.419999,15.143051,-0.276948,0.276948,,,,
18.74,18.798462,0.058462,0.058462,,,,
19.31,19.092865,-0.217135,0.217135,,,,
35.81626,30.621775,-5.194485,5.194485,,,,
13.98,12.092563,-1.887437,1.887437,,,,
22.87,21.8812,-0.9888,0.9888,,,,
17.02,15.1884,-1.8316,1.8316,,,,
19.99,22.152485,2.162485,2.162485,,,,
62.5,59.945892,-2.554108,2.554108,,,,
116.57143,102.88048,-13.69095,13.69095,,,,
89.14285,82.67455,-6.4683,6.4683,,,,
16.23,14.878394,-1.351606,1.351606,,,,
27.03,28.818262,1.788262,1.788262,,,,
41.245792,40.609398,-0.636394,0.636394,,,,
22.22,25.072266,2.852266,2.852266,,,,
53.24074,57.605602,4.364862,4.364862,,,,
32.02,31.094196,-0.925804,0.925804,,,,
28.9,29.15513,0.25513,0.25513,,,,
24.789999,26.427536,1.637537,1.637537,,,,
25.38,27.365393,1.985393,1.985393,,,,
18.699999,19.347853,0.647854,0.647854,,,,
33.38,29.403238,-3.976762,3.976762,,,,
23.49,26.07661,2.58661,2.58661,,,,
18.51,18.606844,0.096844,0.096844,,,,
109.09091,119.27124,10.18033,10.18033,,,,
28.57,29.901756,1.331756,1.331756,,,,
38.0509,33.31968,-4.73122,4.73122,,,,
26.25,27.391375,1.141375,1.141375,,,,
22.27,22.939026,0.669026,0.669026,,,,
33.27,29.245146,-4.024854,4.024854,,,,
20.400002,19.528427,-0.871575,0.871575,,,,
18.74,19.149023,0.409023,0.409023,,,,
33.39,29.27858,-4.11142,4.11142,,,,
16.78,17.212444,0.432444,0.432444,,,,
17.82,17.951698,0.131698,0.131698,,,,
22.970001,25.83539,2.865389,2.865389,,,,
16.92,16.11396,-0.80604,0.80604,,,,
90.85714,92.519775,1.662635,1.662635,,,,
21.16,23.989204,2.829204,2.829204,,,,
30.415894,26.82119,-3.594704,3.594704,,,,
27.58,27.711496,0.131496,0.131496,,,,
20.66,19.21492,-1.44508,1.44508,,,,
30.460001,30.532825,0.072824,0.072824,,,,
73.71429,67.764984,-5.949306,5.949306,,,,
30.78,29.91682,-0.86318,0.86318,,,,
32.41,31.32106,-1.08894,1.08894,,,,
26.57,28.30457,1.73457,1.73457,,,,
90.340904,93.88369,3.542786,3.542786,,,,
70.454544,87.18215,16.727606,16.727606,,,,
17.6,17.77923,0.17923,0.17923,,,,
32.41,29.0656,-3.3444,3.3444,,,,
38.28,38.5517,0.2717,0.2717,,,,
32.83675,29.437172,-3.399578,3.399578,,,,
31.610003,29.84672,-1.763283,1.763283,,,,
19.38,20.547308,1.167308,1.167308,,,,
33.67,29.461458,-4.208542,4.208542,,,,
51.3468,56.612843,5.266043,5.266043,,,,
25.97,27.129417,1.159417,1.159417,,,,
43.771046,44.03481,0.263764,0.263764,,,,
16.34,16.87241,0.53241,0.53241,,,,
44.823235,44.502544,-0.320691,0.320691,,,,
94.28571,101.198814,6.913104,6.913104,,,,
87.428566,75.57331,-11.855256,11.855256,,,,
21.570002,21.11075,-0.459252,0.459252,,,,
21.810001,21.414661,-0.39534,0.39534,,,,
20.81,19.258287,-1.551713,1.551713,,,,
35.07,34.276096,-0.793904,0.793904,,,,
30.970001,29.573895,-1.396106,1.396106,,,,
50.50505,55.65345,5.1484,5.1484,,,,
18.53,18.711111,0.181111,0.181111,,,,
105.681816,110.28429,4.602474,4.602474,,,,
51.136368,45.74616,-5.390208,5.390208,,,,
33.5,31.727705,-1.772295,1.772295,,,,
38.5101,33.569435,-4.940665,4.940665,,,,
19.56,21.425165,1.865165,1.865165,,,,
21.2,22.334705,1.134705,1.134705,,,,
35.59,42.372437,6.782437,6.782437,,,,
52.272728,53.04677,0.774042,0.774042,,,,
109.09091,111.122154,2.031244,2.031244,,,,
19.67,20.87439,1.20439,1.20439,,,,
45.49969,40.51883,-4.98086,4.98086,,,,
17.919998,18.222527,0.302529,0.302529,,,,
18.1,17.353785,-0.746215,0.746215,,,,
25.2,26.66141,1.46141,1.46141,,,,
101.14285,103.00052,1.85767,1.85767,,,,
16.640001,17.143728,0.503727,0.503727,,,,
103.97727,100.02979,-3.94748,3.94748,,,,
90.85714,83.91634,-6.9408,6.9408,,,,
22.32,25.239195,2.919195,2.919195,,,,
89.06,91.12977,2.06977,2.06977,,,,
189.41,194.6927,5.2827,5.2827,,,,
60.000004,53.71818,-6.281824,6.281824,,,,
148.24,148.97224,0.73224,0.73224,,,,
76.229996,80.99255,4.762554,4.762554,,,,
64.53,64.94153,0.41153,0.41153,,,,
70.57,67.5367,-3.0333,3.0333,,,,
91.89,91.61509,-0.27491,0.27491,,,,
66.04,67.24796,1.20796,1.20796,,,,
198.43001,200.1312,1.70119,1.70119,,,,
97.55,94.87658,-2.67342,2.67342,,,,
79.619995,87.429405,7.80941,7.80941,,,,
86.6,91.61509,5.01509,5.01509,,,,
61.699997,51.17088,-10.529117,10.529117,,,,
65.09,62.955963,-2.134037,2.134037,,,,
209.02,203.79,-5.23,5.23,,,,
184.71,190.6556,5.9456,5.9456,,,,
80,85.687256,5.687256,5.687256,,,,
65.66,68.550575,2.890575,2.890575,,,,
90,93.56659,3.56659,3.56659,,,,
216.86002,206.31033,-10.54969,10.54969,,,,
69.25,71.91907,2.66907,2.66907,,,,
195.29,197.40694,2.11694,2.11694,,,,
79.06,82.710304,3.650304,3.650304,,,,
78.49,86.79431,8.30431,8.30431,,,,
92.45,90.48422,-1.96578,1.96578,,,,
140.39,132.042,-8.348,8.348,,,,
70.57,70.300934,-0.269066,0.269066,,,,
171.76001,177.18246,5.42245,5.42245,,,,
84.149994,91.45319,7.303196,7.303196,,,,
76.04,84.27204,8.23204,8.23204,,,,
165.1,172.41844,7.31844,7.31844,,,,
75.47,79.914764,4.444764,4.444764,,,,
70.57,73.5628,2.9928,2.9928,,,,
69.25,73.413956,4.163956,4.163956,,,,
85.09,87.429405,2.339405,2.339405,,,,
92.45,93.72995,1.27995,1.27995,,,,
63.4,57.93122,-5.46878,5.46878,,,,
76.98,81.146965,4.166965,4.166965,,,,
83.58,90.00126,6.42126,6.42126,,,,
155.69,162.25763,6.56763,6.56763,,,,
73.77,74.15935,0.38935,0.38935,,,,
74.15,76.261116,2.111116,2.111116,,,,
168.24,176.5232,8.2832,8.2832,,,,
62.26,58.769115,-3.490885,3.490885,,,,
87.36,89.84051,2.48051,2.48051,,,,
68.299995,67.6812,-0.618795,0.618795,,,,
93.96,94.71243,0.75243,0.75243,,,,
94.53,96.524185,1.994185,1.994185,,,,
87.92,92.75148,4.83148,4.83148,,,,
83.77,86.63581,2.86581,2.86581,,,,
63.21,51.846027,-11.363973,11.363973,,,,
75.28,82.865974,7.585974,7.585974,,,,
100.94,97.352196,-3.587804,3.587804,,,,
83.21,85.529564,2.319564,2.319564,,,,
249.41,212.53047,-36.87953,36.87953,,,,
73.579994,78.68974,5.109746,5.109746,,,,
72.64,75.35771,2.71771,2.71771,,,,
80.38,88.22579,7.84579,7.84579,,,,
95.659996,97.51813,1.858134,1.858134,,,,
85.46999,89.18522,3.71523,3.71523,,,,
177.65001,185.51685,7.86684,7.86684,,,,
83.58,87.906906,4.326906,4.326906,,,,
205.1,201.96535,-3.13465,3.13465,,,,
71.89,78.53711,6.64711,6.64711,,,,
80.939995,84.74275,3.802755,3.802755,,,,
176.86,185.30121,8.44121,8.44121,,,,
97.92,95.86381,-2.05619,2.05619,,,,
97.36,96.855064,-0.504936,0.504936,,,,
81.700005,86.95291,5.252905,5.252905,,,,
91.89,94.71243,2.82243,2.82243,,,,
67.74,65.08415,-2.65585,2.65585,,,,
81.700005,89.34553,7.645525,7.645525,,,,
172.94,179.79256,6.85256,6.85256,,,,
185.1,191.77144,6.67144,6.67144,,,,
231.37001,209.07098,-22.29903,22.29903,,,,
76.42,82.243996,5.823996,5.823996,,,,
73.21,81.46905,8.25905,8.25905,,,,
160.39001,166.45366,6.06365,6.06365,,,,
95.090004,94.22069,-0.869314,0.869314,,,,
78.10999,84.42885,6.31886,6.31886,,,,
64.15,56.016888,-8.133112,8.133112,,,,
96.04,95.86381,-0.17619,0.17619,,,,
75.28,77.6237,2.3437,2.3437,,,,
158.43001,165.40285,6.97284,6.97284,,,,
190.98001,196.28116,5.30115,5.30115,,,,
72.079994,77.017,4.937006,4.937006,,,,
64.15,62.81491,-1.33509,1.33509,,,,
86.42,88.38543,1.96543,1.96543,,,,
90,91.77709,1.77709,1.77709,,,,
70.19,76.261116,6.071116,6.071116,,,,
92.45,95.534294,3.084294,3.084294,,,,
241.18,211.59964,-29.58036,29.58036,,,,
