Actual,Predicted,Error(%),Relative error(%),,,training set,AVE,5.956282904,,all ave,14.17171362
28.599998,28.902958,1.059300773,1.059300773,,,,,,,,
30.789999,29.71861,-3.479665589,3.479665589,,,,,,,,
75.42857,81.395645,7.910895036,7.910895036,,,,,,,,
17.9,16.80411,-6.122290503,6.122290503,,,,,,,,
27.96,29.971811,7.195318312,7.195318312,,,,,,,,
29.26,31.468594,7.548168148,7.548168148,,,,,,,,
16.390001,15.373642,-6.201091751,6.201091751,,,,,,,,
26.44,28.531952,7.912072617,7.912072617,,,,,,,,
21.26,18.365534,-13.6146096,13.6146096,,,,,,,,
87.428566,93.49806,6.94223213,6.94223213,,,,,,,,
21.06,22.043669,4.670792972,4.670792972,,,,,,,,
56.818184,59.665096,5.010564928,5.010564928,,,,,,,,
42.718853,44.224953,3.525609641,3.525609641,,,,,,,,
14.82,13.363458,-9.828218623,9.828218623,,,,,,,,
24.69,26.593555,7.70982179,7.70982179,,,,,,,,
31.69,30.666983,-3.228201325,3.228201325,,,,,,,,
16.13,16.973005,5.226317421,5.226317421,,,,,,,,
26.57,27.651258,4.069469326,4.069469326,,,,,,,,
38.237118,41.30798,8.031102135,8.031102135,,,,,,,,
19.220001,18.32332,-4.665353555,4.665353555,,,,,,,,
39.140003,36.446743,-6.881092983,6.881092983,,,,,,,,
20.9,21.2267,1.563157895,1.563157895,,,,,,,,
18.54,17.032,-8.133764833,8.133764833,,,,,,,,
19.5,17.711077,-9.173964103,9.173964103,,,,,,,,
63.636364,64.44392,1.269016564,1.269016564,,,,,,,,
20.19,20.066217,-0.613090639,0.613090639,,,,,,,,
33.83,35.380016,4.581779486,4.581779486,,,,,,,,
43.771046,39.664948,-9.380854184,9.380854184,,,,,,,,
19.710001,21.474205,8.950806243,8.950806243,,,,,,,,
29.48,28.43145,-3.556818182,3.556818182,,,,,,,,
28.08,28.136192,0.20011396,0.20011396,,,,,,,,
20.83,21.584522,3.622285166,3.622285166,,,,,,,,
25.900002,27.229525,5.13329304,5.13329304,,,,,,,,
18.630001,18.933617,1.629715425,1.629715425,,,,,,,,
15.800001,13.89663,-12.04665114,12.04665114,,,,,,,,
20.019999,18.819677,-5.995614685,5.995614685,,,,,,,,
20.390001,22.349745,9.611299185,9.611299185,,,,,,,,
29.48479,21.562017,-26.87071198,26.87071198,,,,,,,,
25.42,26.601301,4.647132179,4.647132179,,,,,,,,
24.52,24.82005,1.223694943,1.223694943,,,,,,,,
27.26,28.382221,4.116731475,4.116731475,,,,,,,,
30.400002,29.960238,-1.44659201,1.44659201,,,,,,,,
20.06,17.883383,-10.8505334,10.8505334,,,,,,,,
29,29.816896,2.816882759,2.816882759,,,,,,,,
102.27273,112.9292,10.41965928,10.41965928,,,,,,,,
20.66,18.195532,-11.92869313,11.92869313,,,,,,,,
14.29,14.313172,0.162155353,0.162155353,,,,,,,,
17.039999,16.5986,-2.59036987,2.59036987,,,,,,,,
22.35,24.562872,9.900993289,9.900993289,,,,,,,,
40.824913,38.724022,-5.146100373,5.146100373,,,,,,,,
33.2,34.73406,4.620662651,4.620662651,,,,,,,,
63.636364,65.578,3.051142268,3.051142268,,,,,,,,
23.74,19.287895,-18.75360152,18.75360152,,,,,,,,
13.53,13.629162,0.732904656,0.732904656,,,,,,,,
21.82,24.07733,10.34523373,10.34523373,,,,,,,,
14.589999,14.421741,-1.153242026,1.153242026,,,,,,,,
63.636364,63.978565,0.537744425,0.537744425,,,,,,,,
31.150002,30.450584,-2.245322488,2.245322488,,,,,,,,
123.42858,115.47279,-6.445662747,6.445662747,,,,,,,,
15.9,15.285819,-3.862773585,3.862773585,,,,,,,,
19.94,17.452599,-12.47442828,12.47442828,,,,,,,,
33.954063,39.927925,17.59395334,17.59395334,,,,,,,,
62.5,63.07166,0.914656,0.914656,,,,,,,,
59.09091,61.777657,4.546802545,4.546802545,,,,,,,,
42.087543,43.730515,3.903701387,3.903701387,,,,,,,,
17.99,16.19839,-9.958921623,9.958921623,,,,,,,,
15.419999,13.621837,-11.66123292,11.66123292,,,,,,,,
18.74,18.08707,-3.484151547,3.484151547,,,,,,,,
19.31,18.89569,-2.145572242,2.145572242,,,,,,,,
35.81626,35.70198,-0.319072957,0.319072957,,,,,,,,
13.98,13.934352,-0.326523605,0.326523605,,,,,,,,
22.87,20.643475,-9.735570617,9.735570617,,,,,,,,
17.02,14.108206,-17.10807286,17.10807286,,,,,,,,
19.99,22.502565,12.56910955,12.56910955,,,,,,,,
62.5,61.839897,-1.0561648,1.0561648,,,,,,,,
116.57143,103.50824,-11.20616775,11.20616775,,,,,,,,
89.14285,79.57063,-10.73806817,10.73806817,,,,,,,,
16.23,15.608078,-3.831928527,3.831928527,,,,,,,,
27.03,29.079062,7.580695523,7.580695523,,,,,,,,
41.245792,43.152905,4.623775924,4.623775924,,,,,,,,
22.22,24.276455,9.254972997,9.254972997,,,,,,,,
53.24074,49.576653,-6.882111331,6.882111331,,,,,,,,
32.02,33.21862,3.743347908,3.743347908,,,,,,,,
28.9,29.3694,1.624221453,1.624221453,,,,,,,,
24.789999,26.11568,5.347644427,5.347644427,,,,,,,,
25.38,26.451803,4.223022065,4.223022065,,,,,,,,
18.699999,17.879875,-4.385690074,4.385690074,,,,,,,,
33.38,31.183023,-6.581716597,6.581716597,,,,,,,,
23.49,25.533714,8.700357599,8.700357599,,,,,,,,
18.51,18.371565,-0.747893031,0.747893031,,,,,,,,
109.09091,123.79753,13.48106822,13.48106822,,,,,,,,
28.57,31.130163,8.961018551,8.961018551,,,,,,,,
38.0509,41.21838,8.324323472,8.324323472,,,,,,,,
26.25,27.460203,4.610297143,4.610297143,,,,,,,,
22.27,23.094152,3.700727436,3.700727436,,,,,,,,
33.27,31.453495,-5.459888789,5.459888789,,,,,,,,
20.400002,22.197695,8.812219724,8.812219724,,,,,,,,
18.74,18.59555,-0.770811099,0.770811099,,,,,,,,
33.39,32.802155,-1.760542078,1.760542078,,,,,,,,
16.78,16.136864,-3.832753278,3.832753278,,,,,,,,
17.82,17.163906,-3.681784512,3.681784512,,,,,,,,
22.970001,25.048,9.046577752,9.046577752,,,,,,,,
16.92,16.717424,-1.197257683,1.197257683,,,,,,,,
90.85714,92.02012,1.280009474,1.280009474,,,,,,,,
21.16,22.458948,6.138695652,6.138695652,,,,,,,,
30.415894,22.800652,-25.03704806,25.03704806,,,,,,,,
27.58,27.244715,-1.215681653,1.215681653,,,,,,,,
20.66,18.315475,-11.3481365,11.3481365,,,,,,,,
30.460001,32.27219,5.949405583,5.949405583,,,,,,,,
73.71429,72.21138,-2.038831277,2.038831277,,,,,,,,
30.78,30.862558,0.268219623,0.268219623,,,,,,,,
32.41,34.024345,4.981008948,4.981008948,,,,,,,,
26.57,28.119953,5.833470079,5.833470079,,,,,,,,
90.340904,85.862625,-4.957088984,4.957088984,,,,,,,,
70.454544,77.24976,9.644822909,9.644822909,,,,,,,,
17.6,17.104357,-2.816153409,2.816153409,,,,,,,,
32.41,30.891298,-4.685905585,4.685905585,,,,,,,,
38.28,37.603146,-1.768166144,1.768166144,,,,,,,,
32.83675,34.332382,4.554750394,4.554750394,,,,,,,,
31.610003,30.793976,-2.581546734,2.581546734,,,,,,,,
19.38,18.555605,-4.253844169,4.253844169,,,,,,,,
33.67,31.5184,-6.39025839,6.39025839,,,,,,,,
51.3468,49.153526,-4.271491115,4.271491115,,,,,,,,
25.97,27.308634,5.154539854,5.154539854,,,,,,,,
43.771046,44.591835,1.875187081,1.875187081,,,,,,,,
16.34,16.812363,2.890838433,2.890838433,,,,,,,,
44.823235,44.786552,-0.081839251,0.081839251,,,,,,,,
94.28571,103.05624,9.302077696,9.302077696,,,,,,,,
87.428566,75.5488,-13.58796849,13.58796849,,,,,,,,
21.570002,23.395357,8.46247024,8.46247024,,,,,,,,
21.810001,19.156656,-12.16572617,12.16572617,,,,,,,,
20.81,18.60172,-10.61162902,10.61162902,,,,,,,,
35.07,36.013306,2.689780439,2.689780439,,,,,,,,
30.970001,30.257715,-2.299922431,2.299922431,,,,,,,,
50.50505,48.74435,-3.486186035,3.486186035,,,,,,,,
18.53,17.16411,-7.371235834,7.371235834,,,,,,,,
105.681816,110.84221,4.882953563,4.882953563,,,,,,,,
51.136368,57.071808,11.60708168,11.60708168,,,,,,,,
33.5,29.30479,-12.52301493,12.52301493,,,,,,,,
38.5101,37.675636,-2.166870509,2.166870509,,,,,,,,
19.56,19.377539,-0.932827198,0.932827198,,,,,,,,
21.2,20.549839,-3.06679717,3.06679717,,,,,,,,
35.59,35.36053,-0.644759764,0.644759764,,,,,,,,
52.272728,58.687412,12.27156922,12.27156922,,,,,,,,
109.09091,112.18711,2.83818331,2.83818331,,,,,,,,
19.67,20.413408,3.779400102,3.779400102,,,,,,,,
45.49969,42.84405,-5.836611194,5.836611194,,,,,,,,
17.919998,17.002039,-5.122539634,5.122539634,,,,,,,,
18.1,17.459538,-3.538464088,3.538464088,,,,,,,,
25.2,26.315584,4.426920635,4.426920635,,,,,,,,
101.14285,105.56303,4.370234772,4.370234772,,,,,,,,
16.640001,16.19176,-2.693755848,2.693755848,,,,,,,,
103.97727,96.31962,-7.364734619,7.364734619,,,,,,,,
90.85714,81.4301,-10.37567328,10.37567328,,,,,,,,
22.32,24.541975,9.955085125,9.955085125,,,,,,,,
89.06,48.055946,-46.04093196,46.04093196,,,,,,,,
189.41,195.11871,3.013943298,3.013943298,,,,,,,,
60.000004,36.405872,-39.32355071,39.32355071,,,,,,,,
148.24,110.4714,-25.47800863,25.47800863,,,,,,,,
76.229996,44.1075,-42.13891865,42.13891865,,,,,,,,
64.53,39.03116,-39.51470634,39.51470634,,,,,,,,
70.57,39.7488,-43.67464928,43.67464928,,,,,,,,
91.89,48.258354,-47.4824747,47.4824747,,,,,,,,
66.04,39.666946,-39.93496972,39.93496972,,,,,,,,
198.43001,205.70042,3.663966957,3.663966957,,,,,,,,
97.55,49.648727,-49.10432906,49.10432906,,,,,,,,
79.619995,46.55206,-41.53219929,41.53219929,,,,,,,,
86.6,48.258354,-44.27441801,44.27441801,,,,,,,,
61.699997,35.92004,-41.78275244,41.78275244,,,,,,,,
65.09,38.509815,-40.83605008,40.83605008,,,,,,,,
209.02,212.81787,1.816988805,1.816988805,,,,,,,,
184.71,187.28653,1.394905528,1.394905528,,,,,,,,
80,45.86856,-42.6643,42.6643,,,,,,,,
65.66,40.040226,-39.01884557,39.01884557,,,,,,,,
90,49.08401,-45.46221111,45.46221111,,,,,,,,
216.86002,217.71144,0.392612709,0.392612709,,,,,,,,
69.25,41.052547,-40.71834368,40.71834368,,,,,,,,
195.29,200.39787,2.615530749,2.615530749,,,,,,,,
79.06,44.73799,-43.41261068,43.41261068,,,,,,,,
78.49,46.301056,-41.01024844,41.01024844,,,,,,,,
92.45,47.788563,-48.30874743,48.30874743,,,,,,,,
140.39,83.97679,-40.18321105,40.18321105,,,,,,,,
70.57,40.557842,-42.52821029,42.52821029,,,,,,,,
171.76001,161.55957,-5.938774689,5.938774689,,,,,,,,
84.149994,48.190712,-42.73236431,42.73236431,,,,,,,,
76.04,45.32517,-40.39299053,40.39299053,,,,,,,,
165.1,152.7111,-7.503876439,7.503876439,,,,,,,,
75.47,43.720215,-42.06941169,42.06941169,,,,,,,,
70.57,41.57086,-41.09273062,41.09273062,,,,,,,,
69.25,41.52327,-40.03859928,40.03859928,,,,,,,,
85.09,46.55206,-45.29079798,45.29079798,,,,,,,,
92.45,49.153988,-46.83181395,46.83181395,,,,,,,,
63.4,37.299263,-41.16835489,41.16835489,,,,,,,,
76.98,44.163506,-42.62989608,42.62989608,,,,,,,,
83.58,47.5899,-43.06066045,43.06066045,,,,,,,,
155.69,134.05641,-13.89529835,13.89529835,,,,,,,,
73.77,41.762863,-43.38774163,43.38774163,,,,,,,,
74.15,42.455753,-42.74342144,42.74342144,,,,,,,,
168.24,160.32549,-4.704297432,4.704297432,,,,,,,,
62.26,37.490223,-39.78441535,39.78441535,,,,,,,,
87.36,47.52403,-45.59978251,45.59978251,,,,,,,,
68.299995,39.789967,-41.74235737,41.74235737,,,,,,,,
93.96,49.57752,-47.23550447,47.23550447,,,,,,,,
94.53,50.37067,-46.7146197,46.7146197,,,,,,,,
87.92,48.736866,-44.56680391,44.56680391,,,,,,,,
83.77,46.238728,-44.80275994,44.80275994,,,,,,,,
63.21,36.044815,-42.97608764,42.97608764,,,,,,,,
75.28,44.795925,-40.49425478,40.49425478,,,,,,,,
100.94,50.738323,-49.73417575,49.73417575,,,,,,,,
83.21,45.807495,-44.94953131,44.94953131,,,,,,,,
249.41,229.72594,-7.892249709,7.892249709,,,,,,,,
73.579994,43.287865,-41.16897454,41.16897454,,,,,,,,
72.64,42.15481,-41.96749725,41.96749725,,,,,,,,
80.38,46.86979,-41.68973625,41.68973625,,,,,,,,
95.659996,50.812393,-46.88229655,46.88229655,,,,,,,,
85.46999,47.25692,-44.70934184,44.70934184,,,,,,,,
177.65001,177.37952,-0.152260053,0.152260053,,,,,,,,
83.58,46.742157,-44.07494975,44.07494975,,,,,,,,
205.1,209.2697,2.033008289,2.033008289,,,,,,,,
71.89,43.23459,-39.8600779,39.8600779,,,,,,,,
80.939995,45.504723,-43.77968148,43.77968148,,,,,,,,
176.86,176.96587,0.059860907,0.059860907,,,,,,,,
97.92,50.07975,-48.85646446,48.85646446,,,,,,,,
97.36,50.517197,-48.11298583,48.11298583,,,,,,,,
81.700005,46.36353,-43.25149674,43.25149674,,,,,,,,
91.89,49.57752,-46.04688214,46.04688214,,,,,,,,
67.74,39.069534,-42.32427812,42.32427812,,,,,,,,
81.700005,47.32207,-42.07825324,42.07825324,,,,,,,,
172.94,166.47284,-3.739539725,3.739539725,,,,,,,,
185.1,189.448,2.34900054,2.34900054,,,,,,,,
231.37001,223.05702,-3.592941886,3.592941886,,,,,,,,
76.42,44.565235,-41.6838066,41.6838066,,,,,,,,
73.21,44.280773,-39.51540363,39.51540363,,,,,,,,
160.39001,141.89009,-11.53433434,11.53433434,,,,,,,,
95.090004,49.364937,-48.0860922,48.0860922,,,,,,,,
78.10999,45.384842,-41.89623888,41.89623888,,,,,,,,
64.15,36.87948,-42.51055339,42.51055339,,,,,,,,
96.04,50.07975,-47.8553207,47.8553207,,,,,,,,
75.28,42.91849,-42.98819075,42.98819075,,,,,,,,
158.43001,139.94725,-11.66619885,11.66619885,,,,,,,,
190.98001,198.20747,3.784406546,3.784406546,,,,,,,,
72.079994,42.711155,-40.74478558,40.74478558,,,,,,,,
64.15,38.473705,-40.0254014,40.0254014,,,,,,,,
86.42,46.933865,-45.69096853,45.69096853,,,,,,,,
90,48.326176,-46.30424889,46.30424889,,,,,,,,
70.19,42.455753,-39.51310301,39.51310301,,,,,,,,
92.45,49.935368,-45.98662196,45.98662196,,,,,,,,
241.18,227.93538,-5.491591343,5.491591343,,,,,,,,
