Actual,Predicted,Error(%),Relative error(%0,,,training set,AVE,6.163757763,,all ave,12.69368075
54.713806,53.495205,-2.227227621,2.227227621,,,,,,,,
49.873737,48.108505,-3.53940191,3.53940191,,,,,,,,
24.62,24.347029,-1.108736799,1.108736799,,,,,,,,
138.06819,130.75829,-5.294412855,5.294412855,,,,,,,,
30.849998,31.263792,1.341309649,1.341309649,,,,,,,,
31.25,31.548077,0.9538464,0.9538464,,,,,,,,
24.21,25.15908,3.920198265,3.920198265,,,,,,,,
30.480001,28.55931,-6.301479452,6.301479452,,,,,,,,
30.59,28.362968,-7.280261523,7.280261523,,,,,,,,
17.55,16.374193,-6.699754986,6.699754986,,,,,,,,
18.07,18.305418,1.302811289,1.302811289,,,,,,,,
47.55892,42.619236,-10.38645116,10.38645116,,,,,,,,
20.1,19.661665,-2.180771144,2.180771144,,,,,,,,
57.954544,45.87471,-20.84363566,20.84363566,,,,,,,,
33.07,29.105778,-11.98736619,11.98736619,,,,,,,,
22.31,23.179047,3.895324966,3.895324966,,,,,,,,
32.64,32.401394,-0.731023284,0.731023284,,,,,,,,
46.2963,42.470753,-8.263180859,8.263180859,,,,,,,,
23.1,25.83713,11.84904762,11.84904762,,,,,,,,
19.88,20.972687,5.496413481,5.496413481,,,,,,,,
15.88,16.80492,5.824433249,5.824433249,,,,,,,,
103.97727,103.72762,-0.240100553,0.240100553,,,,,,,,
93.75,100.76491,7.482570667,7.482570667,,,,,,,,
122.72727,120.6762,-1.671242259,1.671242259,,,,,,,,
19.4,17.568344,-9.441525773,9.441525773,,,,,,,,
20.69,22.40102,8.26979217,8.26979217,,,,,,,,
83.99999,70.69461,-15.83973998,15.83973998,,,,,,,,
27.710001,30.758379,11.00100285,11.00100285,,,,,,,,
31.170002,27.75346,-10.96099384,10.96099384,,,,,,,,
25.42,26.752983,5.243835563,5.243835563,,,,,,,,
42.706394,39.058937,-8.540774948,8.540774948,,,,,,,,
14.29,14.510811,1.545213436,1.545213436,,,,,,,,
16.630001,17.45251,4.94593476,4.94593476,,,,,,,,
19.21,19.893007,3.555476314,3.555476314,,,,,,,,
117.61363,121.41324,3.230586455,3.230586455,,,,,,,,
28.599998,28.723913,0.433269261,0.433269261,,,,,,,,
30.789999,28.512451,-7.39703824,7.39703824,,,,,,,,
75.42857,81.05903,7.464625141,7.464625141,,,,,,,,
17.9,16.498198,-7.831296089,7.831296089,,,,,,,,
27.96,29.649307,6.041870529,6.041870529,,,,,,,,
29.26,30.507086,4.262084757,4.262084757,,,,,,,,
16.390001,15.186034,-7.345740857,7.345740857,,,,,,,,
26.44,28.554178,7.996134644,7.996134644,,,,,,,,
21.26,19.482933,-8.358734713,8.358734713,,,,,,,,
87.428566,90.42178,3.423610997,3.423610997,,,,,,,,
21.06,19.874151,-5.630811966,5.630811966,,,,,,,,
56.818184,46.045597,-18.95975239,18.95975239,,,,,,,,
42.718853,41.861244,-2.007565606,2.007565606,,,,,,,,
14.82,14.671209,-1.003987854,1.003987854,,,,,,,,
24.69,26.352701,6.734309437,6.734309437,,,,,,,,
31.69,28.537216,-9.948829284,9.948829284,,,,,,,,
16.13,16.796679,4.13316181,4.13316181,,,,,,,,
26.57,27.216919,2.4347723,2.4347723,,,,,,,,
38.237118,39.382195,2.994673919,2.994673919,,,,,,,,
19.220001,19.230825,0.056316334,0.056316334,,,,,,,,
39.140003,33.29158,-14.94231618,14.94231618,,,,,,,,
20.9,22.456625,7.447966507,7.447966507,,,,,,,,
18.54,18.654327,0.616650485,0.616650485,,,,,,,,
19.5,19.135866,-1.867353846,1.867353846,,,,,,,,
63.636364,70.664215,11.04376579,11.04376579,,,,,,,,
20.19,21.447552,6.22858841,6.22858841,,,,,,,,
33.83,32.61625,-3.587791901,3.587791901,,,,,,,,
43.771046,40.769886,-6.856495959,6.856495959,,,,,,,,
19.710001,21.496176,9.062277572,9.062277572,,,,,,,,
29.48,27.788286,-5.738514247,5.738514247,,,,,,,,
28.08,27.497858,-2.073155271,2.073155271,,,,,,,,
20.83,23.124046,11.01318291,11.01318291,,,,,,,,
25.900002,26.849817,3.667239099,3.667239099,,,,,,,,
18.630001,16.390821,-12.01921567,12.01921567,,,,,,,,
15.800001,13.257807,-16.08983442,16.08983442,,,,,,,,
20.019999,19.44298,-2.882212931,2.882212931,,,,,,,,
20.390001,22.049938,8.140936334,8.140936334,,,,,,,,
29.48479,32.328815,9.645735988,9.645735988,,,,,,,,
25.42,26.475863,4.153670338,4.153670338,,,,,,,,
24.52,26.139313,6.604049755,6.604049755,,,,,,,,
27.26,27.397192,0.503272194,0.503272194,,,,,,,,
30.400002,28.277191,-6.982930462,6.982930462,,,,,,,,
20.06,19.28359,-3.870438684,3.870438684,,,,,,,,
29,29.553646,1.909124138,1.909124138,,,,,,,,
102.27273,111.17422,8.703678879,8.703678879,,,,,,,,
20.66,19.443527,-5.888059051,5.888059051,,,,,,,,
14.29,13.864142,-2.980111966,2.980111966,,,,,,,,
17.039999,17.658504,3.629724391,3.629724391,,,,,,,,
22.35,23.318686,4.334165548,4.334165548,,,,,,,,
40.824913,40.01874,-1.974708434,1.974708434,,,,,,,,
33.2,31.966236,-3.716156627,3.716156627,,,,,,,,
63.636364,72.39907,13.76996649,13.76996649,,,,,,,,
23.74,25.71626,8.324599832,8.324599832,,,,,,,,
13.53,11.843902,-12.46192166,12.46192166,,,,,,,,
21.82,24.37008,11.68689276,11.68689276,,,,,,,,
14.589999,12.742184,-12.66494261,12.66494261,,,,,,,,
63.636364,65.05774,2.233590844,2.233590844,,,,,,,,
31.150002,28.35923,-8.959139072,8.959139072,,,,,,,,
123.42858,108.41827,-12.16112994,12.16112994,,,,,,,,
15.9,16.162344,1.649962264,1.649962264,,,,,,,,
19.94,19.128506,-4.069679037,4.069679037,,,,,,,,
33.954063,37.909294,11.64877087,11.64877087,,,,,,,,
62.5,61.482407,-1.6281488,1.6281488,,,,,,,,
59.09091,55.718246,-5.707585143,5.707585143,,,,,,,,
42.087543,41.46236,-1.485434776,1.485434776,,,,,,,,
17.99,16.7745,-6.756531406,6.756531406,,,,,,,,
15.419999,15.370268,-0.322509749,0.322509749,,,,,,,,
18.74,19.024382,1.51751334,1.51751334,,,,,,,,
19.31,19.289011,-0.108694977,0.108694977,,,,,,,,
35.81626,37.60248,4.987176215,4.987176215,,,,,,,,
13.98,11.584324,-17.13645207,17.13645207,,,,,,,,
22.87,21.429169,-6.300091823,6.300091823,,,,,,,,
17.02,15.107108,-11.23908343,11.23908343,,,,,,,,
19.99,21.959017,9.850010005,9.850010005,,,,,,,,
62.5,55.545258,-11.1275872,11.1275872,,,,,,,,
116.57143,98.07805,-15.86441892,15.86441892,,,,,,,,
89.14285,80.38507,-9.82443348,9.82443348,,,,,,,,
16.23,14.678527,-9.559291436,9.559291436,,,,,,,,
27.03,28.942827,7.076681465,7.076681465,,,,,,,,
41.245792,40.99585,-0.605981817,0.605981817,,,,,,,,
22.22,24.672375,11.03679118,11.03679118,,,,,,,,
53.24074,52.889774,-0.659205714,0.659205714,,,,,,,,
32.02,31.657629,-1.131702061,1.131702061,,,,,,,,
28.9,29.207617,1.064418685,1.064418685,,,,,,,,
24.789999,26.063643,5.137733164,5.137733164,,,,,,,,
25.38,27.302942,7.576603625,7.576603625,,,,,,,,
18.699999,18.568066,-0.705524102,0.705524102,,,,,,,,
33.38,29.06097,-12.93897543,12.93897543,,,,,,,,
23.49,25.705105,9.429991486,9.429991486,,,,,,,,
18.51,18.56023,0.271366829,0.271366829,,,,,,,,
109.09091,120.7115,10.65220741,10.65220741,,,,,,,,
28.57,30.194683,5.686674834,5.686674834,,,,,,,,
38.0509,40.826923,7.295551485,7.295551485,,,,,,,,
26.25,27.04521,3.029371429,3.029371429,,,,,,,,
22.27,22.698872,1.925783565,1.925783565,,,,,,,,
33.27,28.893955,-13.15312594,13.15312594,,,,,,,,
20.400002,19.080736,-6.466989562,6.466989562,,,,,,,,
18.74,19.101501,1.929034152,1.929034152,,,,,,,,
33.39,28.907074,-13.42595388,13.42595388,,,,,,,,
16.78,17.468908,4.105530393,4.105530393,,,,,,,,
17.82,18.192274,2.089079686,2.089079686,,,,,,,,
22.970001,25.458128,10.8320718,10.8320718,,,,,,,,
16.92,16.000637,-5.43358747,5.43358747,,,,,,,,
90.85714,90.234184,-0.685643418,0.685643418,,,,,,,,
21.16,23.545088,11.27168242,11.27168242,,,,,,,,
30.415894,33.54141,10.27593008,10.27593008,,,,,,,,
27.58,27.639633,0.216218274,0.216218274,,,,,,,,
20.66,19.43977,-5.90624395,5.90624395,,,,,,,,
30.460001,30.95482,1.6244878,1.6244878,,,,,,,,
73.71429,62.34749,-15.42007662,15.42007662,,,,,,,,
30.78,30.369719,-1.332946719,1.332946719,,,,,,,,
32.41,31.841864,-1.752965134,1.752965134,,,,,,,,
26.57,28.361113,6.741110275,6.741110275,,,,,,,,
90.340904,91.84742,1.667590132,1.667590132,,,,,,,,
70.454544,82.07958,16.50005144,16.50005144,,,,,,,,
17.6,18.01443,2.354715909,2.354715909,,,,,,,,
32.41,28.719196,-11.3878556,11.3878556,,,,,,,,
38.28,33.363865,-12.84256792,12.84256792,,,,,,,,
32.83675,36.176266,10.17005642,10.17005642,,,,,,,,
31.610003,30.354027,-3.973349829,3.973349829,,,,,,,,
19.38,19.869663,2.526640867,2.526640867,,,,,,,,
33.67,29.11469,-13.52928423,13.52928423,,,,,,,,
51.3468,51.398373,0.100440534,0.100440534,,,,,,,,
25.97,26.776968,3.107308433,3.107308433,,,,,,,,
43.771046,42.156918,-3.687661474,3.687661474,,,,,,,,
16.34,17.064037,4.431070991,4.431070991,,,,,,,,
44.823235,42.313736,-5.59865659,5.59865659,,,,,,,,
94.28571,98.83815,4.828345674,4.828345674,,,,,,,,
87.428566,73.541695,-15.88367697,15.88367697,,,,,,,,
21.570002,20.9364,-2.937422073,2.937422073,,,,,,,,
21.810001,20.907528,-4.137886101,4.137886101,,,,,,,,
20.81,19.47118,-6.433541567,6.433541567,,,,,,,,
35.07,32.753136,-6.606398631,6.606398631,,,,,,,,
30.970001,29.87592,-3.532712188,3.532712188,,,,,,,,
50.50505,49.95012,-1.098761411,1.098761411,,,,,,,,
18.53,17.81912,-3.836373448,3.836373448,,,,,,,,
105.681816,111.62265,5.621434439,5.621434439,,,,,,,,
51.136368,42.44477,-16.99690131,16.99690131,,,,,,,,
33.5,33.798523,0.891113433,0.891113433,,,,,,,,
38.5101,39.180054,1.739683875,1.739683875,,,,,,,,
19.56,20.82186,6.451226994,6.451226994,,,,,,,,
21.2,21.802427,2.841636792,2.841636792,,,,,,,,
35.59,42.035717,18.111034,18.111034,,,,,,,,
52.272728,45.675274,-12.62121617,12.62121617,,,,,,,,
109.09091,112.79396,3.394462472,3.394462472,,,,,,,,
19.67,20.760954,5.546283681,5.546283681,,,,,,,,
45.49969,40.937813,-10.02617161,10.02617161,,,,,,,,
17.919998,17.265377,-3.653019381,3.653019381,,,,,,,,
18.1,17.297089,-4.435972376,4.435972376,,,,,,,,
25.2,26.303274,4.378071429,4.378071429,,,,,,,,
101.14285,100.9049,-0.235261316,0.235261316,,,,,,,,
16.640001,17.392458,4.521976892,4.521976892,,,,,,,,
103.97727,101.14545,-2.723499088,2.723499088,,,,,,,,
90.85714,81.94942,-9.804094648,9.804094648,,,,,,,,
22.32,24.844597,11.31091846,11.31091846,,,,,,,,
89.06,67.6185,-24.07534247,24.07534247,,,,,,,,
189.41,256.28607,35.30757088,35.30757088,,,,,,,,
60.000004,41.962036,-30.063278,30.063278,,,,,,,,
148.24,193.19969,30.32898678,30.32898678,,,,,,,,
76.229996,53.535355,-29.77127403,29.77127403,,,,,,,,
64.53,43.52537,-32.55017821,32.55017821,,,,,,,,
70.57,43.888405,-37.8086935,37.8086935,,,,,,,,
91.89,68.28809,-25.68496028,25.68496028,,,,,,,,
66.04,43.848003,-33.6038719,33.6038719,,,,,,,,
198.43001,262.8447,32.46217142,32.46217142,,,,,,,,
97.55,72.775215,-25.39701179,25.39701179,,,,,,,,
79.619995,62.49839,-21.50415232,21.50415232,,,,,,,,
86.6,68.28809,-21.14539261,21.14539261,,,,,,,,
61.699997,41.609634,-32.56136787,32.56136787,,,,,,,,
65.09,43.24787,-33.55681364,33.55681364,,,,,,,,
209.02,267.14178,27.80680318,27.80680318,,,,,,,,
184.71,251.28403,36.04246116,36.04246116,,,,,,,,
80,60.079178,-24.9010275,24.9010275,,,,,,,,
65.66,44.030323,-32.94193878,32.94193878,,,,,,,,
90,70.97561,-21.13821111,21.13821111,,,,,,,,
216.86002,270.04837,24.52658171,24.52658171,,,,,,,,
69.25,44.501923,-35.73729531,35.73729531,,,,,,,,
195.29,259.58505,32.92285831,32.92285831,,,,,,,,
79.06,55.93361,-29.25169492,29.25169492,,,,,,,,
78.49,61.617096,-21.49688368,21.49688368,,,,,,,,
92.45,66.72715,-27.82352623,27.82352623,,,,,,,,
140.39,166.88712,18.87393689,18.87393689,,,,,,,,
70.57,44.275352,-37.26037693,37.26037693,,,,,,,,
171.76001,233.7682,36.10164555,36.10164555,,,,,,,,
84.149994,68.06477,-19.11494373,19.11494373,,,,,,,,
76.04,58.110176,-23.57946344,23.57946344,,,,,,,,
165.1,227.2768,37.6600848,37.6600848,,,,,,,,
75.47,52.028446,-31.06075792,31.06075792,,,,,,,,
70.57,44.732063,-36.61320249,36.61320249,,,,,,,,
69.25,44.711227,-35.43505126,35.43505126,,,,,,,,
85.09,62.49839,-26.55025267,26.55025267,,,,,,,,
92.45,71.20021,-22.98517036,22.98517036,,,,,,,,
63.4,42.547165,-32.89090694,32.89090694,,,,,,,,
76.98,53.751118,-30.17521694,30.17521694,,,,,,,,
83.58,66.05977,-20.96222781,20.96222781,,,,,,,,
155.69,212.91568,36.75616931,36.75616931,,,,,,,,
73.77,44.815575,-39.24959333,39.24959333,,,,,,,,
74.15,46.90914,-36.73750506,36.73750506,,,,,,,,
168.24,232.87901,38.42071446,38.42071446,,,,,,,,
62.26,42.663826,-31.47474141,31.47474141,,,,,,,,
87.36,65.83752,-24.63653846,24.63653846,,,,,,,,
68.299995,43.90863,-35.71210364,35.71210364,,,,,,,,
93.96,72.549934,-22.78636228,22.78636228,,,,,,,,
94.53,75.03332,-20.62485983,20.62485983,,,,,,,,
87.92,69.85404,-20.54818016,20.54818016,,,,,,,,
83.77,61.39705,-26.70759222,26.70759222,,,,,,,,
63.21,41.702927,-34.02479513,34.02479513,,,,,,,,
75.28,56.15073,-25.41082625,25.41082625,,,,,,,,
100.94,76.165825,-24.54346642,24.54346642,,,,,,,,
83.21,59.85994,-28.06160317,28.06160317,,,,,,,,
249.41,277.03796,11.07732649,11.07732649,,,,,,,,
73.579994,50.313828,-31.62023362,31.62023362,,,,,,,,
72.64,45.64097,-37.16826817,37.16826817,,,,,,,,
80.38,63.60252,-20.87270465,20.87270465,,,,,,,,
95.659996,76.39259,-20.14155008,20.14155008,,,,,,,,
85.46999,64.931114,-24.03051176,24.03051176,,,,,,,,
177.65001,244.75214,37.77209469,37.77209469,,,,,,,,
83.58,63.16053,-24.4310481,24.4310481,,,,,,,,
205.1,265.01038,29.21032667,29.21032667,,,,,,,,
71.89,50.100075,-30.31009181,30.31009181,,,,,,,,
80.939995,58.76547,-27.396252,27.396252,,,,,,,,
176.86,244.47403,38.23025557,38.23025557,,,,,,,,
97.92,74.12894,-24.29642565,24.29642565,,,,,,,,
97.36,75.486046,-22.46708505,22.46708505,,,,,,,,
81.700005,61.837254,-24.31181124,24.31181124,,,,,,,,
91.89,72.549934,-21.04697573,21.04697573,,,,,,,,
67.74,43.54532,-35.71697668,35.71697668,,,,,,,,
81.700005,65.15292,-20.25346877,20.25346877,,,,,,,,
172.94,237.25949,37.19179484,37.19179484,,,,,,,,
185.1,252.67798,36.5089033,36.5089033,,,,,,,,
231.37001,273.18262,18.07175009,18.07175009,,,,,,,,
76.42,55.282974,-27.65902382,27.65902382,,,,,,,,
73.21,54.20103,-25.96499112,25.96499112,,,,,,,,
160.39001,218.9308,36.4990251,36.4990251,,,,,,,,
95.090004,71.87464,-24.41409509,24.41409509,,,,,,,,
78.10999,58.3285,-25.32517287,25.32517287,,,,,,,,
64.15,42.28098,-34.09044427,34.09044427,,,,,,,,
96.04,74.12894,-22.81451479,22.81451479,,,,,,,,
75.28,48.820198,-35.14851488,35.14851488,,,,,,,,
158.43001,217.43462,37.24332909,37.24332909,,,,,,,,
190.98001,258.223,35.20943894,35.20943894,,,,,,,,
72.079994,47.96955,-33.44956438,33.44956438,,,,,,,,
64.15,43.22817,-32.6139205,32.6139205,,,,,,,,
86.42,63.823685,-26.14708979,26.14708979,,,,,,,,
90,68.51149,-23.87612222,23.87612222,,,,,,,,
70.19,46.90914,-33.16834307,33.16834307,,,,,,,,
92.45,73.677345,-20.30573824,20.30573824,,,,,,,,
241.18,276.00845,14.4408533,14.4408533,,,,,,,,
